真实标签,预测标签,爬虫概率
1,1,0.9997614
0,0,0.086495414
1,1,0.9999684
1,1,0.99999976
0,0,0.0006388586
0,0,0.067024015
0,0,0.0015118943
0,0,1.6076747e-07
0,0,0.0028732314
0,0,0.003500929
1,1,0.9999933
0,0,1.6662445e-05
0,1,0.6454354
1,1,1.0
0,0,0.0051707863
1,1,0.99968255
0,0,5.656316e-05
1,1,0.9990571
1,1,0.99996936
0,0,1.07396945e-05
1,1,0.9974185
1,1,0.99999857
0,1,0.77876717
0,0,0.00041777708
0,0,0.00012666974
0,1,0.6105509
0,0,3.619045e-06
0,0,0.072032474
1,1,0.9920276
0,0,0.00023238796
0,0,5.7660123e-05
1,1,0.9895499
0,0,0.025064496
0,0,0.008026707
0,0,0.00071369164
0,0,0.00081814453
1,1,0.99992156
0,0,0.00024314963
0,0,0.07705809
1,1,0.9999782
0,1,0.7770713
0,0,2.8475858e-07
0,1,0.5630578
1,1,0.9995647
1,1,0.99999917
0,0,0.0003576253
0,0,0.024466844
0,0,0.00016120942
0,0,0.4544094
0,0,0.0015082964
0,0,0.13567424
1,1,0.9999058
1,1,0.9999999
1,0,0.39363307
0,0,3.0410629e-06
0,0,5.5214427e-06
0,0,5.376442e-05
0,0,3.2327454e-05
1,1,0.9998323
1,1,0.9468857
0,0,0.0010229133
0,0,4.8969265e-05
0,0,0.010707609
0,0,5.141335e-07
1,1,0.99999106
0,0,0.3296526
0,0,5.6984167e-08
0,1,0.739311
1,1,0.99999857
0,0,8.515236e-06
0,0,0.01365821
0,1,0.98149765
1,1,0.999995
0,0,0.25025418
0,0,0.31283945
0,0,0.008362839
0,0,0.01934754
0,0,3.3350004e-06
0,0,0.018546075
0,0,3.7579386e-07
0,0,0.029394548
1,1,0.99913484
0,0,0.059459273
0,0,0.095247224
0,0,2.3373775e-07
0,0,0.012528899
0,0,4.110928e-05
0,0,0.00019641474
0,0,0.00015360398
0,0,0.00091479236
0,0,0.0002570883
0,0,4.3884775e-05
0,0,0.00021918924
1,1,0.9999027
0,0,0.04475476
1,1,0.99999917
1,1,0.99382824
1,1,0.9999684
0,0,6.868457e-07
0,0,0.00059123425
0,0,0.0012143053
0,0,0.00012943025
1,1,0.9998796
0,0,0.10072115
0,1,0.77763826
1,1,0.9994011
0,0,0.017550576
1,1,0.99663585
0,0,0.0007032345
0,0,0.051198017
1,1,0.9999739
1,1,0.9910125
0,0,0.009230836
0,0,0.00065243215
0,0,3.657977e-05
1,1,0.9895487
0,0,0.00023484524
1,1,0.89225084
0,0,0.08940048
0,0,0.0005638577
0,0,0.00019188269
0,0,6.8252484e-09
0,0,8.12055e-07
0,0,0.037317045
1,1,0.96628046
1,1,0.9770231
0,0,1.01808955e-05
1,1,0.99999833
1,1,0.99403495
0,0,0.30666846
1,1,0.9996842
0,0,0.00015906713
0,0,7.167008e-11
0,0,0.20853291
0,0,0.112986684
0,0,0.0030114758
0,0,3.152773e-05
0,0,3.9740216e-06
0,0,0.22840382
1,1,0.9984181
0,0,1.0183061e-05
0,0,1.3461467e-05
0,0,2.8329808e-07
0,0,0.14671619
0,0,1.0183391e-08
0,0,0.009461202
1,1,0.9895695
0,0,0.006200954
0,0,3.130227e-07
0,0,3.359657e-05
1,1,0.9999945
0,0,4.5986303e-07
0,0,0.000774147
0,0,8.532469e-05
0,1,0.6157675
0,0,0.000866944
0,0,0.00011277232
1,0,0.037152715
0,0,0.030363632
0,0,0.39126775
0,0,0.007785552
0,0,6.804787e-05
0,0,7.020766e-05
0,0,0.007370039
1,1,0.87942386
0,0,0.027644183
0,0,0.0019462273
1,1,1.0
0,0,0.021637812
0,0,2.7554648e-07
0,0,0.0029228672
0,0,6.677998e-05
1,1,0.7587342
0,0,2.231576e-06
0,0,0.11616558
0,0,0.112489365
0,0,2.5187801e-05
0,0,1.5030996e-05
0,1,0.8221914
1,0,0.0007605587
1,1,0.9999486
1,1,0.9972378
1,0,0.04265857
0,0,1.6688971e-05
0,0,0.074582614
1,1,0.9999938
1,1,0.9986199
0,0,4.1582658e-05
0,0,0.03470187
0,0,0.3414577
0,0,2.9027328e-06
1,1,0.9837481
1,1,0.9864129
0,0,0.0017105677
0,0,0.0046517085
1,1,0.99956185
0,0,0.01281672
0,0,0.0024928548
0,1,0.644816
0,0,5.2894466e-06
0,0,0.13454819
0,0,0.15232864
1,1,0.9895487
1,0,0.037731126
1,0,0.29543233
1,1,0.9998442
1,1,0.9999825
0,0,1.4002429e-05
0,0,3.4789518e-06
0,0,0.13679388
0,0,0.0029048063
0,0,0.022734737
0,0,7.3667097e-06
0,0,0.012104866
0,0,0.014960867
0,0,0.25927782
1,1,0.9965359
0,0,0.00018403586
1,1,0.9930447
0,0,8.602501e-05
0,1,0.90836805
0,0,0.0073480806
0,0,0.4777035
1,1,0.96364224
0,0,0.18158847
0,0,2.6982882e-06
1,1,0.8921591
1,1,0.9996499
0,0,0.0006688049
0,1,0.99935347
1,1,0.9991474
0,0,0.077075
0,1,0.91819084
0,0,4.1013172e-07
1,1,0.9919813
0,0,0.07131346
0,0,0.00015208668
0,0,0.22233073
0,0,1.0562349e-05
1,1,0.999961
1,1,0.99981433
0,0,0.00010056582
1,1,0.99991715
1,1,0.99999964
0,0,0.078421734
0,0,0.030323243
0,0,0.01260167
0,1,0.846294
0,0,2.2488728e-06
0,0,0.0053423136
1,1,0.9998103
0,0,0.029385258
0,0,0.34993583
0,0,0.017218143
1,1,0.99724317
0,0,9.601218e-08
1,1,0.9994167
0,0,0.33268818
0,0,0.07669602
0,1,0.5917396
1,1,0.99975294
1,1,0.98958886
0,0,1.1208356e-08
0,0,0.07442723
1,0,0.2944331
0,0,4.7104322e-07
1,1,0.9864954
0,0,1.357454e-07
1,1,0.9895487
1,0,0.003074601
0,0,0.021301553
0,0,1.3686497e-05
0,0,5.0276844e-07
0,0,0.0058858353
0,0,0.11267517
0,0,0.01293092
1,1,0.9737777
0,0,0.013647416
0,0,0.0053315884
0,1,0.94844455
1,1,0.99814355
1,1,0.99998
0,0,0.0021372286
0,0,0.0038012315
0,0,0.29118836
1,1,0.8805063
0,0,0.002011409
0,0,0.02287591
1,1,0.9958377
1,1,0.9998375
0,0,3.900416e-09
0,0,0.020336604
0,0,0.13283898
1,1,0.9987509
0,0,1.0005522e-05
0,0,0.0008450699
1,1,1.0
1,1,0.9990989
0,0,5.3442283e-05
0,0,8.604098e-06
1,1,0.9999982
0,0,0.05458013
0,0,9.926152e-05
1,1,0.99974054
0,0,0.0022952678
1,1,0.9997564
0,0,0.0004517314
0,0,0.35929027
0,0,4.1515144e-05
0,0,0.052054625
0,0,9.073931e-07
0,0,0.0027464805
0,0,0.0013736633
0,0,0.03708955
1,1,0.99990785
0,0,0.11908016
0,0,0.00032258657
0,0,0.23642045
1,1,0.9996948
0,0,0.0029404464
0,0,0.009415622
0,0,0.32972446
1,1,0.9998759
1,1,0.8968671
0,0,0.13817881
1,1,0.9999832
0,0,0.036555436
0,0,0.0003381019
0,0,3.7998456e-05
1,1,0.9996216
0,0,3.1657757e-13
1,1,0.999998
0,0,0.006755681
0,0,1.6102126e-07
0,0,6.208399e-05
1,1,0.9992924
0,0,0.0010736623
1,1,0.99992716
0,0,0.0018652289
1,1,0.9987225
0,0,3.982915e-06
0,0,0.027360484
0,0,2.627292e-05
0,0,0.034093313
0,0,0.0002432282
0,0,0.2770064
1,1,0.99717253
0,0,0.0009824124
0,0,0.102853894
0,0,0.00042649623
1,1,0.999302
1,1,0.999803
0,0,0.032834154
1,1,0.86899143
0,0,0.25556573
0,0,0.00015318522
0,0,0.14378743
0,0,0.00024382006
0,0,0.032350592
0,0,2.1220312e-05
1,1,0.998744
0,0,1.9324608e-08
1,1,0.6847717
1,1,0.9991154
0,0,0.0003289444
0,0,0.10516642
0,0,0.00030427804
0,0,1.4264809e-06
1,1,0.90164405
1,1,0.99992967
0,0,7.037436e-07
1,1,0.89968055
1,1,0.95738024
0,0,0.009002587
1,1,0.99954945
0,0,0.00420211
0,0,1.8598283e-06
1,1,0.9513524
1,1,0.99903166
0,0,0.035722446
0,0,0.019764086
0,0,2.250602e-06
1,1,0.9984174
0,0,1.4949713e-08
0,1,0.57960516
0,1,0.9235818
1,1,0.5028476
1,1,0.9995197
0,0,0.45289716
0,0,0.24651742
0,0,0.0010807948
0,0,0.41861555
1,1,0.9995511
0,0,0.19202322
0,0,0.02079474
1,1,0.99994814
0,0,6.564345e-06
0,0,0.0004312566
0,0,1.2001619e-06
1,1,0.9999877
0,0,0.23464803
0,0,0.00024437468
0,0,3.3722083e-06
0,0,0.19594139
0,0,0.08778391
0,0,0.01991071
0,0,0.002746044
0,0,0.00014653635
0,0,0.008264697
1,1,0.9999615
0,0,2.4464589e-05
0,0,1.9544104e-06
1,1,0.99987173
0,0,0.006406795
1,1,0.9999975
0,0,0.03371429
0,0,0.3424815
0,0,5.8614505e-06
0,0,5.2469322e-06
0,0,1.3380603e-05
1,1,0.99860495
0,0,0.052735504
0,1,0.5054072
0,0,4.222404e-07
0,0,0.00075639464
0,0,0.28212202
1,1,0.9999994
0,0,3.7101995e-06
0,0,0.0010752074
1,1,0.56279415
0,0,0.022557188
0,1,0.52028984
1,1,0.99951506
0,0,1.7080367e-05
0,0,0.0009179085
0,0,1.9668274e-05
0,0,0.0047269803
0,0,0.38876176
1,0,0.118949205
1,1,0.99999917
0,0,0.34452748
0,0,0.00029533138
0,0,1.8494829e-08
0,0,1.2131343e-06
0,0,0.39102438
0,0,0.0150553165
0,0,1.7714934e-08
0,0,3.375117e-06
0,0,0.0008106576
1,1,0.98576665
0,0,0.050205063
1,0,0.17397161
0,0,0.33414778
0,0,8.013447e-06
0,0,9.311006e-05
1,0,0.38996816
0,1,0.64190435
0,0,0.013688899
0,0,0.017226802
0,0,1.5601612e-09
0,0,0.25930658
1,1,0.9984977
0,0,3.1206056e-07
1,1,0.9765661
0,0,0.110690586
1,0,0.3563516
0,0,5.7417812e-05
1,1,0.9926762
0,0,0.008101245
1,1,0.9843499
1,1,0.9895695
0,0,1.0285801e-07
0,0,0.0038877474
0,0,1.1458084e-07
0,0,0.041270196
0,0,0.27133563
0,0,1.4598479e-05
0,0,0.0020936432
0,0,0.05401558
0,0,0.012708964
1,1,0.959962
1,1,0.99996257
0,0,2.5868808e-06
0,0,4.0313575e-05
1,1,0.9999808
0,0,1.3751324e-05
0,0,0.002756458
1,0,0.36603844
0,0,1.6292275e-05
0,0,0.027187997
1,1,0.99442935
0,0,3.6165147e-08
1,1,0.9010822
0,0,0.0006126673
0,0,0.24639083
0,0,7.873554e-10
0,0,9.640669e-09
1,1,0.99900025
1,1,0.99991643
0,0,0.00016073805
0,0,7.213844e-06
0,0,0.032906793
1,1,0.99991083
0,0,1.2337058e-06
0,0,2.1692142e-06
0,0,0.0036547729
0,0,0.00026937024
1,1,0.99996364
1,0,0.4845718
0,0,8.169056e-06
0,0,3.0974547e-07
0,0,0.011819374
1,1,0.9999995
0,0,0.0016384575
0,0,0.0033224623
0,0,0.3227215
1,0,0.07262181
0,0,0.07230149
1,1,0.9998938
0,0,1.08698785e-07
0,0,0.0024917736
1,1,0.9995764
0,0,6.2199166e-07
0,0,7.991286e-08
1,1,0.99380577
1,1,0.99960107
0,1,0.89416015
0,0,0.06987825
0,0,6.828624e-08
0,0,0.00010835373
1,1,0.9133482
1,1,0.99923503
1,0,0.47712392
0,1,0.72061723
1,1,0.9654677
0,0,8.856375e-05
1,1,0.9999752
1,1,0.9995388
1,1,0.9668939
1,1,0.9999982
0,0,0.3681169
0,0,0.03921083
1,1,0.99998343
0,0,0.00039519923
1,1,0.99443567
1,1,0.9909581
0,0,1.14867e-06
0,0,0.0047439476
1,1,0.9999387
0,0,5.343636e-06
1,1,0.9767526
0,0,2.9501484e-06
0,0,0.0008253967
0,0,0.00044433566
1,0,0.20125107
0,0,4.131167e-05
0,0,0.15628968
1,1,0.9999964
1,1,0.99999666
1,1,0.99999917
0,0,5.742453e-06
1,0,1.1843489e-05
1,1,0.9895487
0,0,0.3075304
0,0,3.4789933e-05
0,0,0.00010931672
0,0,7.307036e-07
1,0,0.38738936
0,0,2.2643377e-10
0,0,0.00035094045
1,1,0.9999999
0,0,0.086138204
1,1,0.97427297
1,1,0.9620738
0,0,0.019158207
1,1,0.9835014
1,1,0.9995684
0,0,4.010617e-06
0,0,1.3944914e-05
1,1,0.99619055
0,0,0.010649596
0,0,1.1600891e-05
0,0,9.188773e-06
0,0,0.07700696
1,1,0.99998915
0,0,1.3900274e-05
1,0,0.14686055
0,0,8.9541174e-08
1,0,0.13166472
0,0,0.001114572
0,0,2.5116154e-07
1,1,0.9944042
0,0,5.7747775e-06
0,0,7.3013075e-06
1,1,0.9999999
0,0,0.023661122
0,0,0.0009878055
1,1,0.9999856
0,0,0.0018652333
0,1,0.6454318
0,0,6.734836e-11
0,0,8.821665e-05
0,0,0.15618747
0,0,0.00064619223
0,0,0.0006896802
0,0,2.4722713e-06
0,0,3.2525677e-06
0,0,0.36060297
1,1,0.99999976
0,1,0.92214406
0,0,0.0012383827
0,0,0.024657639
1,1,0.55354977
1,1,0.9999964
1,1,0.99998355
0,0,0.03581428
0,0,0.037207387
0,1,0.7100624
0,0,1.6529246e-05
0,0,5.668916e-09
0,0,0.0050432556
1,1,0.9999993
0,0,0.016861087
0,0,5.292315e-08
0,0,0.029976757
0,0,0.0007180777
0,0,0.00489146
0,0,0.00018999676
1,1,0.9999546
0,0,0.13263305
0,0,5.490984e-07
0,0,0.15741666
0,0,0.0008532713
0,0,6.344372e-08
0,0,3.832328e-06
1,1,0.85512984
0,0,4.521037e-06
0,0,0.0008538447
0,0,5.9422046e-06
1,1,0.901312
0,0,3.3081018e-05
0,0,0.0013288942
1,1,0.9915889
1,1,0.7967455
0,0,3.5097084e-08
0,0,0.00069299794
1,1,0.99999654
0,0,1.04648905e-07
1,1,0.7665119
0,0,0.003322352
0,1,0.6943698
0,0,1.9033635e-09
0,0,0.18751699
0,0,0.0008784889
0,0,0.0032764736
0,0,0.013323593
1,1,0.9999087
0,0,2.6934088e-06
1,1,0.99154294
1,1,0.9997402
1,1,0.99907804
1,1,0.9999201
0,0,0.14354457
0,0,0.008606901
1,1,0.9966551
0,0,6.4681958e-12
0,0,3.0445417e-05
0,0,0.00049630745
1,1,0.631561
0,0,0.00774274
0,0,0.00015150281
1,0,0.13660377
1,1,0.82813215
0,0,9.575006e-05
1,0,0.00624377
0,0,2.062895e-06
1,1,0.9995727
0,0,0.004562316
0,0,0.001112769
1,1,0.99997485
0,0,0.091302514
0,0,0.0024819532
0,0,8.344925e-06
0,0,0.00042077308
0,0,0.015306591
0,1,0.65659887
0,0,0.17090562
0,0,6.71366e-05
1,1,0.9343953
0,0,6.164214e-05
0,0,6.6805353e-07
0,0,0.0015955104
1,1,0.9928058
0,0,0.0003483453
0,0,0.0026320345
0,0,0.3084922
1,1,0.9999676
1,1,0.9999981
0,0,0.001431456
0,0,0.0013707295
0,0,0.14645423
0,1,0.9662526
0,0,3.147552e-05
0,0,0.4217876
1,0,0.1258769
0,0,0.0076206652
0,0,4.418006e-09
1,1,0.99995697
0,0,1.2695324e-09
1,1,0.81927353
0,0,0.011555153
0,0,6.9763666e-07
0,1,0.72205883
1,1,0.99999964
0,0,0.24662268
1,1,0.99998915
0,0,4.708093e-06
0,0,0.01755659
0,0,0.15449706
0,0,0.015832517
0,0,9.866807e-07
0,0,0.0015658882
0,0,0.08878286
1,1,0.80427825
0,0,0.010876252
0,0,0.0002899034
1,1,0.99946564
1,0,0.41073433
1,0,0.36914662
0,0,3.4041073e-05
0,0,8.840832e-05
0,0,9.9316715e-11
0,0,0.0006167911
0,0,0.026462201
0,0,1.6408034e-05
0,0,0.04025889
0,0,0.01338162
0,0,0.0074643656
0,0,6.690611e-06
0,0,0.49772674
0,0,0.19295327
0,0,0.015536835
1,1,0.5757325
1,0,0.014176611
0,0,1.1449446e-05
0,0,1.3129963e-05
0,0,0.00018183528
0,1,0.8980582
1,1,0.97381467
1,0,0.0077273077
0,0,1.1450559e-05
0,0,0.25033125
0,0,0.00034686446
0,0,5.4127436e-06
1,1,0.9992105
0,0,0.0012507335
0,0,0.06267544
0,0,0.0021251878
0,0,0.41104922
1,1,0.6147246
1,1,0.9656644
0,0,0.14007151
0,0,0.0016827023
0,0,0.034070995
1,1,1.0
0,0,3.3551456e-05
0,0,0.021313049
1,1,0.9468092
0,0,0.0003250414
0,0,0.10423976
0,0,0.00029411414
0,0,5.3229786e-07
0,0,5.462836e-07
1,1,0.99993277
0,0,0.0046439706
0,0,0.0038965733
0,0,2.0989885e-06
1,0,0.16537175
0,0,0.0001382281
0,0,0.003522799
1,1,0.99996376
1,1,0.99999917
0,0,0.15227552
1,1,0.999982
1,1,0.95537436
1,1,0.9997147
1,1,0.99999034
0,0,0.23852739
1,1,0.999584
1,0,0.04028364
1,1,0.9995652
0,0,0.00021209414
0,0,0.056777403
0,0,0.28677705
1,1,0.9999969
1,1,0.9999856
0,0,0.0005548823
0,0,0.10676106
1,1,0.99352235
0,0,0.0434224
0,0,2.3878198e-05
0,0,2.9409541e-10
0,0,4.8876476e-09
0,0,3.9677503e-05
1,1,0.99622154
1,1,0.9999908
1,1,0.99946624
0,0,0.0002712063
1,1,0.9723335
1,1,0.9918315
1,1,0.9999659
1,1,0.99966514
0,0,3.7688924e-06
0,0,0.0010702987
1,1,0.9999943
1,1,0.9999968
1,1,0.9999969
0,0,3.340593e-05
0,0,2.4185061e-05
0,0,0.08490457
1,1,0.99468356
0,0,3.8873317e-08
0,0,6.0577163e-06
1,1,0.99210936
0,0,0.00044460432
0,0,0.039247513
0,0,0.00014978027
1,1,0.99971765
0,0,0.038327333
0,0,6.7161886e-06
1,1,0.76503396
0,0,0.010203505
1,1,0.9999461
0,0,0.0008271352
0,0,0.002804547
1,1,0.99999964
1,0,0.3091179
0,1,0.68594384
0,0,0.00023283952
0,0,0.0010136975
0,0,0.36654213
0,0,5.165711e-10
1,1,0.52300626
0,0,0.000121761586
0,0,0.0004674644
0,0,4.4205282e-07
0,0,0.060299095
0,0,0.000648444
0,0,2.1704725e-05
0,0,0.10672707
0,0,0.06043192
0,1,0.766238
0,0,0.0016042925
0,0,0.018732931
1,1,1.0
1,1,0.99988234
1,1,0.9997168
0,0,0.17515859
1,1,0.9909928
0,0,0.00054235064
1,1,0.99921334
0,0,0.0006582804
0,0,0.004525276
0,0,2.9573596e-06
1,1,0.9999945
1,0,0.29992798
1,0,0.38910985
1,1,0.999997
0,0,2.8943407e-06
0,0,0.000671401
0,0,0.0024742184
0,0,0.076688476
1,1,0.9888177
0,0,4.5003105e-08
0,0,0.029155413
0,1,0.7216359
0,0,0.008399829
1,1,0.9989429
0,0,0.04704751
0,0,3.3239e-06
0,0,0.00057976035
0,1,0.7042988
0,0,0.029613215
1,1,0.9971008
0,0,0.2805762
1,0,0.25550595
0,0,0.00052794215
0,0,2.592215e-07
0,0,8.414865e-10
0,0,1.384313e-07
0,0,0.0013589232
0,0,1.3215439e-08
0,0,4.1181007e-05
0,0,4.0737985e-05
1,0,0.42827034
1,1,0.9908382
1,1,0.9643462
1,1,0.99985456
1,0,0.087323
0,0,2.0281863e-07
0,0,0.0010397801
1,1,0.9999895
0,0,2.5839523e-05
1,0,0.0020579796
1,1,0.99996877
0,0,0.009780458
0,0,0.00022619203
1,1,0.99996626
1,1,0.99958116
0,0,0.09471192
1,1,0.9990356
0,0,0.00020599758
0,0,0.040186517
0,0,0.0023705356
1,1,0.99999106
0,0,0.0040637217
0,0,0.11457904
0,0,0.0034859907
0,0,1.6199103e-05
0,0,0.09748006
1,1,0.9891494
0,0,1.8173243e-06
0,1,0.6434831
1,1,0.96190125
0,1,0.6084645
0,1,0.6157531
1,1,0.9999932
0,0,0.0119066825
0,0,0.006286434
0,0,3.0571366e-05
1,1,0.99961674
0,0,0.17841768
0,0,7.645434e-07
0,0,0.010215624
1,1,0.9999863
0,0,0.00036079634
0,0,0.36853433
0,0,0.18709913
0,0,0.21789974
0,0,2.9587986e-06
1,1,0.99261606
0,0,6.273993e-05
0,0,5.271589e-06
1,1,0.9999999
0,0,0.015392029
1,1,0.9352995
0,0,0.014874476
1,1,0.9984162
0,0,0.030417884
1,1,0.9994704
0,0,0.34565204
0,0,0.0012803241
0,0,0.18488702
0,0,5.530125e-07
1,1,0.99988854
0,0,0.046540502
0,0,0.007614833
1,0,0.38082987
1,1,0.99999297
0,0,1.1129572e-09
0,0,5.2244686e-06
1,1,0.9999443
0,0,0.10583129
1,1,0.9999999
0,0,0.49065524
0,0,6.5948534e-06
0,0,5.861965e-06
0,0,8.696661e-05
0,0,9.907459e-10
0,0,0.0017226434
0,1,0.7470803
0,0,3.8688504e-05
1,1,0.69033283
0,0,6.3483494e-05
0,0,3.1030664e-05
0,1,0.65191585
1,1,1.0
0,0,0.01767834
0,1,0.7904925
1,1,0.9999993
1,1,0.99965596
0,0,0.080223694
1,1,0.99999976
1,1,0.99761665
1,1,0.9999701
0,0,0.0029098683
0,0,0.13598864
1,1,0.8124048
0,0,1.9683568e-05
0,0,0.0030641363
0,0,0.0070538083
0,0,0.01205634
1,1,0.99985564
1,1,0.99998367
1,1,0.99886596
0,0,0.4022401
0,0,1.3469442e-05
0,0,1.9333271e-08
1,1,0.9997919
1,1,0.9472107
1,1,0.99995685
0,0,2.9201642e-06
1,1,0.99999416
0,0,0.4411837
0,0,2.853062e-05
1,1,0.99999785
1,1,0.8760695
0,0,0.00022212346
0,0,0.0047186133
0,0,4.2519874e-05
1,1,0.9999993
0,0,4.1143253e-06
0,0,0.0018389045
0,0,0.29999822
1,1,0.99984455
1,1,0.9999999
1,1,1.0
0,0,0.11415638
0,0,0.00043920503
0,0,1.6694765e-05
1,1,0.9995245
0,0,0.34848988
0,0,0.0055550537
0,0,0.04669628
0,0,0.00033145334
0,0,0.33736986
0,0,0.026129646
0,0,0.17330293
0,0,0.00022474914
0,0,0.0002932333
1,1,0.95946
0,0,0.0065983925
0,0,0.050642468
1,1,0.9989937
0,0,0.013005353
0,0,0.041189153
0,0,0.26188424
0,0,5.6453984e-05
0,1,0.99690944
0,0,5.3322838e-06
0,0,0.01853533
0,0,0.010233745
0,0,0.37972486
0,1,0.5204886
0,0,0.002709889
1,1,0.9998766
0,0,0.014621577
0,0,0.0004051244
0,0,0.0013542128
0,0,2.9625028e-06
0,0,1.06576605e-08
0,0,0.006351904
1,1,0.6445119
0,0,0.026603345
0,0,0.11336168
0,0,6.193674e-05
0,0,0.0017280509
1,1,0.9998728
1,1,0.9999205
1,1,0.99999976
0,0,0.07551013
0,0,0.0012237316
1,1,0.9996437
0,0,1.7968245e-05
0,0,4.0440366e-07
0,0,8.859652e-05
0,0,0.0009762299
0,0,2.8574616e-09
0,0,0.043012172
0,0,4.780634e-06
0,0,0.12832205
1,1,0.9999912
0,0,0.29616317
1,1,0.9779348
0,0,1.3574085e-05
0,0,0.00033618943
0,0,9.133177e-08
1,1,0.9814571
1,1,0.9990914
0,0,0.009737438
0,0,0.00029657708
1,1,0.9999981
0,0,7.047881e-10
0,0,0.04375866
0,0,0.00036457356
1,1,0.99749184
1,1,0.9911135
0,0,0.00023877656
0,0,2.3372433e-05
0,0,0.005626753
1,1,0.99997544
0,0,0.13742603
0,0,7.2916126e-05
0,0,0.05600518
0,0,0.00023336092
0,0,0.0099323755
0,0,0.00035288627
1,1,0.9999994
0,0,1.5037658e-07
0,0,0.027681423
1,1,0.99947244
0,0,1.6504283e-06
1,1,0.99996686
0,0,3.798801e-09
1,1,0.9714903
0,0,0.012674978
0,0,0.005938954
1,1,0.99938095
1,1,0.9887348
0,0,1.9840564e-07
0,0,0.0023768297
1,1,0.9999958
0,0,0.3541577
0,0,0.04616839
0,0,1.7951998e-06
0,0,0.16392122
0,0,0.02253031
0,0,0.0040593026
0,0,0.28660396
0,0,0.15982142
1,1,0.99974924
0,0,0.11597353
0,0,0.0047951783
0,0,0.06315957
0,0,0.00021484245
1,1,0.9982552
0,0,0.054048456
0,0,0.0001112696
1,1,0.9995066
0,0,0.025328226
1,1,0.9895592
0,0,5.8212295e-06
0,0,0.00010746119
0,0,0.00011502327
0,0,0.31261015
0,0,0.0055684275
0,0,0.0155508425
0,0,0.039152667
0,0,0.0051036184
0,0,1.0404849e-06
0,0,0.008716059
0,0,0.050800975
0,0,0.031556863
0,0,0.12910254
0,0,6.494568e-05
0,0,0.034060918
0,0,9.256075e-07
0,0,0.22984989
1,0,0.15368381
0,0,1.0627313e-06
1,1,0.69483334
0,0,0.048060033
1,1,0.9998394
0,0,5.943896e-05
1,0,0.102048546
0,0,5.5336763e-10
0,0,0.00022967679
1,1,0.9902794
0,0,4.848705e-09
1,1,0.9804581
1,1,0.9955154
0,0,0.1377281
0,0,1.708677e-05
0,0,2.7112792e-09
0,0,0.03234347
0,0,0.020197159
0,0,0.009679774
0,0,0.0072067915
1,1,0.99999654
0,0,0.014294789
0,0,0.00019124137
1,1,0.9999989
0,0,2.5638541e-05
0,0,0.0016366459
0,0,0.0073935003
0,0,6.865038e-05
0,0,7.245221e-06
0,0,0.07340524
1,1,0.99996126
0,0,6.948909e-05
0,0,9.4555335e-06
0,0,0.30201113
0,0,0.00020738064
0,0,2.6921938e-07
0,0,1.7197072e-08
0,0,0.0103172595
1,1,0.99985814
1,1,0.9731083
0,0,5.453438e-06
0,0,0.2764158
1,1,0.99734086
1,0,0.29453546
1,1,0.9996524
0,0,6.2943196e-05
0,0,4.3042712e-07
0,0,0.0132561745
0,0,5.457173e-06
0,0,3.636e-11
1,1,0.97082114
0,0,1.142524e-07
0,0,0.27048284
0,0,0.0008837997
0,0,9.011408e-07
0,0,0.00073905586
0,0,0.011024749
0,0,0.00071555766
0,1,0.8686603
0,0,0.10040594
1,1,0.99940574
1,1,0.9999665
0,0,0.00074838806
0,0,0.0015071428
0,0,3.1737468e-07
0,0,8.5484484e-05
1,1,0.95546585
0,0,0.0018051845
0,0,0.03205547
1,1,0.99999857
0,0,4.5931845e-09
1,1,0.99997854
1,1,0.9900433
1,1,0.9999498
1,1,0.9999995
0,0,1.4462209e-05
0,0,0.0026209438
0,0,0.021464657
0,0,0.0016590308
1,1,0.99999404
0,0,0.0014301677
1,1,0.99992573
0,0,5.327557e-09
0,0,0.11045256
0,0,3.526826e-05
0,0,3.248382e-05
0,0,0.0029745009
0,0,0.023892026
1,1,0.9923292
1,1,0.9999765
1,0,1.7828825e-05
0,0,0.00010910521
0,0,6.194827e-05
0,0,3.1816543e-09
0,0,0.25277108
0,0,0.3809303
0,0,2.443048e-05
1,1,0.9990676
1,1,0.9877021
0,0,0.0051805726
0,0,4.738127e-05
0,0,0.00014545688
0,0,7.045615e-07
0,0,0.01775767
0,0,0.015725555
0,0,0.061309118
0,0,0.024569549
0,0,0.045894854
0,0,0.026757196
0,0,0.00054098316
0,0,5.859712e-07
0,0,0.0035252585
1,1,0.96150607
0,0,0.2697246
0,0,0.0072180014
1,1,0.9999863
0,0,0.009599021
0,0,0.0005272799
1,1,0.9894197
0,0,0.00020205294
0,0,0.010083173
0,1,0.94117814
1,1,0.99998736
1,1,0.99142176
1,1,0.9987472
0,0,0.0039590234
1,1,0.999681
0,0,0.017371805
0,1,0.7607262
1,1,0.7362698
1,1,0.9999988
0,0,0.005659637
0,1,0.7455391
0,0,7.265511e-08
0,0,0.030884467
0,0,0.010801856
0,1,0.53241384
1,0,0.4395507
0,0,9.816043e-06
0,0,0.0014121017
0,0,4.89265e-07
0,0,0.00028977302
0,0,0.00013830117
1,1,0.9832181
0,0,1.1036333e-06
0,0,0.00077979616
1,1,0.9999701
0,0,0.0019375909
0,0,0.08904897
0,0,4.258923e-08
0,0,3.4827887e-11
0,0,1.3369943e-08
0,0,0.018955873
