真实标签,预测标签,爬虫概率
0,0,0.0043408605
0,0,0.34500316
0,0,0.0035174817
0,0,0.12538394
0,0,0.1559158
1,1,0.9999993
1,0,0.13102871
1,0,0.15727313
1,1,0.99999976
1,1,0.9997216
0,0,0.0011710397
0,0,0.00011681003
0,0,0.014347268
0,0,0.018049223
0,0,0.030847194
0,0,0.013870938
0,0,0.067127414
0,0,0.05957763
0,0,0.06829032
1,1,0.98950034
0,0,0.07773008
1,1,0.998909
0,0,7.1122795e-06
0,1,0.63389486
0,0,0.024743618
0,0,0.29697126
1,1,0.89043874
0,1,0.8523773
0,0,2.7252277e-06
1,1,0.8515402
1,1,0.99974567
0,0,0.01848779
0,1,0.99374616
1,1,0.9968484
0,0,0.12422613
0,0,0.2707523
0,0,0.0015122384
1,1,0.99604696
0,0,0.065595604
0,0,0.0002038864
0,0,0.14898033
0,0,7.502602e-05
1,1,0.9998172
1,1,0.999984
0,0,0.009211538
1,1,0.9999995
1,1,0.99999976
0,0,0.019858366
0,0,0.0005358633
0,0,4.3955495e-07
0,0,0.085412875
0,0,5.355457e-05
0,0,0.008323859
1,1,0.99999964
0,0,0.2541658
0,0,0.18160866
0,0,0.016161477
1,1,0.9394082
0,0,0.00080575194
1,1,0.9987207
0,0,0.17630027
0,0,0.022798115
0,0,0.3282862
1,1,0.9998267
1,1,0.9999993
0,0,1.9893971e-08
0,0,0.06498928
1,0,0.3014799
0,0,0.0042433697
1,1,0.99985504
0,0,0.0019812833
1,1,0.9999993
1,0,0.08031395
0,0,0.09191888
0,0,0.02440147
0,0,0.0011857558
0,0,0.04276346
0,0,0.041078217
0,0,0.06441847
1,1,0.9953231
0,0,0.055240978
0,0,0.24482162
0,1,0.5756377
1,1,0.9999994
1,1,0.9999889
0,0,0.05843643
0,0,0.036620528
0,0,0.047889855
1,0,0.17089924
0,0,0.022573287
0,0,0.011743881
1,1,0.9662528
1,1,0.99999344
0,0,0.0003566842
0,0,0.09052647
0,0,0.14134641
1,1,0.99986863
0,0,0.0057983086
0,0,0.0063895104
1,1,0.99999654
1,1,0.9996846
0,0,0.00025758834
0,0,3.466422e-07
1,1,0.99987805
0,0,0.24262483
0,0,0.0006802486
1,1,0.9999995
0,0,0.006994579
1,1,0.9999881
0,0,0.00025510154
0,0,0.17234972
0,0,0.0058827186
0,0,0.14116293
0,0,0.036990248
0,0,0.00083041965
0,0,0.031169768
0,0,0.00010487247
1,1,0.9999918
0,0,0.029855201
0,0,0.0043344167
0,0,0.08218749
1,1,0.9992939
0,0,0.013937598
0,0,0.09851132
0,0,0.11027311
1,1,0.95265764
1,1,0.9189588
0,0,0.16577823
1,1,0.999915
0,0,0.017980356
0,0,0.008173491
0,0,0.0018615599
1,1,0.9999546
0,0,1.7946375e-05
1,1,0.9999993
0,0,0.09440249
0,0,0.00012504098
0,0,0.008600195
1,1,0.9999994
0,0,0.24889687
1,1,0.99992704
0,0,0.00010756454
1,1,0.99997866
0,0,1.6951455e-05
0,0,0.04923246
0,0,0.0009825621
0,0,0.08482147
0,0,0.042186517
0,0,0.15400521
1,1,0.9995813
0,0,0.027534215
0,0,0.2248191
0,0,0.13138987
1,1,0.99984145
1,1,0.99976045
0,0,0.031814486
1,1,0.7985046
0,0,0.0065973243
0,0,0.40433618
0,0,0.07740164
0,0,0.005063406
0,0,0.049159847
0,0,2.9282648e-05
1,1,0.9999716
0,0,7.465925e-05
1,1,0.9972282
1,1,0.9999614
0,0,0.094749674
0,0,0.011317035
0,0,4.9392682e-05
0,0,0.026164765
1,1,0.9999995
1,1,0.99999905
0,0,3.750231e-05
1,0,0.33435488
1,1,0.9998087
0,0,0.043783937
1,1,0.9999995
0,0,0.084778056
0,0,1.895542e-05
1,1,0.81866145
1,1,0.9986578
0,0,0.07845103
0,0,0.009145899
0,0,9.6191354e-05
1,1,0.99989295
0,0,3.2455464e-06
0,0,0.12470115
0,0,0.44725084
1,0,0.3035055
1,1,0.99966323
0,0,0.13216539
0,0,0.13084053
0,0,0.00019202838
0,0,0.29195008
1,1,0.9988675
0,0,0.18736577
0,0,0.1339151
1,1,0.99999714
0,0,0.0057049952
0,0,0.00011899657
0,0,0.0013054946
1,1,0.99995196
0,0,0.28649879
0,0,0.00014081031
0,0,0.0011932367
0,0,0.19231905
0,0,0.13169648
0,0,0.00016207623
0,0,0.0012259596
0,0,3.1697244e-05
0,0,3.262377e-05
1,1,0.99999964
0,0,0.0013415759
0,0,0.0007630159
1,1,0.9999778
0,0,0.007616617
1,1,0.99999344
0,0,0.16725864
0,0,0.03438696
0,0,0.003781137
0,0,1.4669099e-06
0,0,0.00075812446
1,1,0.961536
0,0,0.059615895
0,0,0.13352571
0,0,0.005225998
0,0,0.059891924
0,0,0.19608574
1,1,0.9996922
0,0,0.00013049314
0,0,0.0017060149
1,0,0.320907
0,0,0.10475364
0,0,0.3010459
1,1,0.9999511
0,0,0.0006852212
0,0,0.01856824
0,0,0.004463852
0,0,0.0143083595
0,0,0.28532216
1,0,0.09410991
1,1,0.99999785
0,0,0.2738905
0,0,0.0104390355
0,0,0.0036563913
0,0,3.9225928e-05
0,0,0.18176241
0,0,0.057367753
0,0,2.116998e-05
0,0,0.003883213
0,0,0.01208332
1,1,0.99999094
0,0,0.23797177
1,0,0.12927754
0,0,0.044846777
0,0,2.2545853e-05
0,0,0.0050370027
1,0,0.2869698
0,0,0.33495742
0,0,0.11758732
0,0,0.0073039364
0,0,1.1106876e-05
0,1,0.8895547
1,1,0.9998646
0,0,0.00018063323
1,1,0.8949758
0,0,0.05463345
1,0,0.32192424
0,0,6.175481e-05
1,1,0.9999993
0,0,0.10649971
1,1,0.9997842
1,1,0.9999993
0,0,0.002343479
0,0,0.00011547451
0,0,1.994464e-07
0,0,0.14294578
0,0,0.07582361
0,0,0.0009287671
0,0,0.0006937737
0,0,0.111665286
0,0,0.088082045
1,1,0.792248
1,1,0.99993753
0,0,0.012389543
0,0,0.011476234
1,1,0.99887735
0,0,0.0046212706
0,0,0.0006904033
1,1,0.9467164
0,0,4.884446e-05
0,0,0.1405181
1,1,0.99996495
0,0,0.00025953856
1,1,0.9982047
0,0,2.6139467e-05
0,0,0.1391547
0,0,2.1338558e-08
0,0,0.0010007705
1,1,0.99888986
1,1,0.9999995
0,0,1.3764648e-06
0,0,2.519508e-05
0,0,0.0044184453
1,1,0.9999995
0,0,0.00052477064
0,0,4.1214953e-05
0,0,0.08903277
0,0,0.0039283014
1,1,0.9999988
1,1,0.97395825
0,0,0.07478982
0,0,0.00039965747
0,0,0.1779331
1,1,0.99978524
0,0,0.007890589
0,0,0.0024158694
0,0,0.0067813387
1,0,0.21225734
0,0,0.12023713
1,1,0.99993384
0,0,0.00088553736
0,0,0.02956357
1,1,0.9999995
0,0,8.974615e-09
0,0,2.7933693e-05
1,1,0.9834589
1,1,0.99960893
0,1,0.8836208
0,0,0.027431633
0,0,2.0428071e-05
0,0,0.064953566
1,0,0.24758956
1,1,0.99942076
1,0,0.2462312
0,0,0.09729634
1,1,0.9471414
0,0,0.00022886645
1,1,0.9993863
1,1,0.9999995
1,1,0.99255097
1,1,0.9999815
0,0,0.29049203
0,0,0.004637431
1,1,0.99998474
0,0,0.007305192
1,1,0.9999993
1,1,0.9998759
0,0,0.0003151904
0,0,0.030463265
1,1,0.99999976
0,0,0.0012303215
1,1,0.9993513
0,0,0.0002839023
0,0,0.00017801073
0,0,0.10705993
1,0,0.03898545
0,0,0.0023475238
0,0,0.18338479
1,1,0.99999964
1,1,0.99999845
1,1,0.999998
0,0,1.2669934e-05
1,0,0.25368655
1,1,0.9999993
0,0,0.0699309
0,0,0.008506275
0,0,0.0007802326
0,0,0.00013939463
1,0,0.2904451
0,0,6.097548e-07
0,0,0.015136457
1,1,0.99999976
0,0,0.12926814
1,1,0.9943164
1,1,0.94183034
0,0,0.0017694168
1,1,0.7866697
1,1,0.9999995
0,0,0.00040786518
0,0,0.0025890279
1,1,0.99997866
0,0,0.045005653
0,0,0.0005398101
0,0,7.809576e-06
0,0,0.27457523
1,1,0.99990284
0,0,0.0702668
1,1,0.99981767
0,0,2.9373998e-05
1,0,0.15677038
0,0,0.01248425
0,0,0.00528849
1,1,0.99997246
0,0,0.00082175265
0,0,8.955894e-08
1,1,0.99999976
0,0,0.007559176
0,0,0.02784567
1,1,0.99998
0,0,0.023871845
0,0,0.34498075
0,0,0.020637818
0,0,0.0013777267
0,0,0.023494625
0,0,0.00034918933
0,0,9.7033e-07
0,0,0.000287546
0,0,0.0006033177
0,0,0.17186786
1,1,0.99999595
0,1,0.64618707
0,0,0.00053099444
0,0,0.18570343
1,0,0.18807912
1,1,0.99997914
1,1,0.9999995
0,0,0.1491739
0,0,0.061781056
0,0,0.14314559
0,0,3.2061396e-07
0,0,0.0012854045
0,0,0.11154229
1,1,0.99999976
0,0,0.02099911
0,0,7.3142146e-06
0,1,0.72482973
0,0,0.002655876
0,0,0.05060426
0,0,3.3741537e-05
1,1,0.9999995
0,0,0.22810692
0,0,1.674346e-05
0,0,0.06683754
0,0,0.004467871
0,0,2.3710825e-05
0,0,2.4165629e-05
1,1,0.84832984
0,0,0.00017848119
0,0,0.00034035387
0,0,1.9585994e-05
1,1,0.9806379
0,0,2.5959063e-05
0,0,0.03793498
1,1,0.9998759
1,1,0.5383627
0,0,3.7692767e-05
0,0,0.052031543
1,1,0.99999964
0,0,0.0005102589
1,0,0.19187282
0,0,0.0115898
0,0,0.36156428
0,0,2.9749544e-06
0,0,0.102075614
0,0,0.017779231
0,0,0.016129937
0,0,0.0056407535
1,1,0.96154755
0,0,1.165977e-06
1,1,0.9998759
1,1,0.9992036
1,1,0.99998844
1,1,0.99996567
0,0,0.17208812
0,0,0.19439518
1,1,0.8373828
0,0,0.0010128142
0,0,0.00020541273
0,0,0.039793838
1,0,0.30406556
0,0,0.07723654
0,0,0.0017403193
1,0,0.18909518
1,1,0.9998642
0,0,0.0117638605
1,0,0.012802494
0,0,7.535664e-05
1,1,0.9999994
0,0,0.0006122628
0,0,0.032619752
1,1,0.9991021
0,0,0.12483854
0,0,0.00015936074
0,0,3.9251823e-05
0,0,0.00882036
0,0,0.038822155
0,0,0.20513837
0,0,0.28937986
0,0,0.001749932
1,1,0.96694034
0,0,0.00065820233
0,0,0.0011202898
0,0,0.05638788
1,1,0.9992781
0,0,0.015482119
0,0,0.007430159
0,0,0.028380387
1,1,0.9999999
1,1,0.9999994
0,0,0.14669995
0,0,0.0017083349
0,0,0.1626894
0,1,0.5575365
0,0,0.00093453866
0,0,0.1548378
1,1,0.77909553
0,0,0.12329631
0,0,0.0112266075
1,1,0.9996094
0,0,0.0313072
1,1,0.8435178
0,0,0.00063426053
0,0,2.9038622e-08
0,0,0.14277658
1,1,0.999998
0,0,0.16589183
1,1,0.9999912
0,0,4.542004e-05
0,0,0.27716175
0,0,0.06412959
0,0,0.008016975
0,0,8.6366694e-05
0,0,0.15698503
0,0,0.051764756
1,1,0.8556865
0,0,0.0006533132
0,0,0.011887882
1,1,0.9835563
1,1,0.83188874
1,0,0.24726278
0,0,9.76381e-05
0,0,0.02992508
0,0,0.00026162574
0,0,0.0058700084
0,0,0.003979224
0,0,0.007001126
0,0,0.031288423
0,0,0.13290973
0,0,0.039157163
0,0,0.011790832
0,0,0.44779074
0,0,0.14573136
0,0,0.15013233
1,0,0.3280026
1,0,0.24915037
0,0,0.0011156879
0,0,0.00030018334
0,0,0.077132575
0,1,0.89049774
1,1,0.8121204
1,0,0.2097649
0,0,0.013869895
0,0,0.25871232
0,0,0.02903252
0,0,0.00172286
1,1,0.9973869
0,0,0.0019695854
0,0,0.043542545
0,0,0.009982618
0,0,0.39686745
1,1,0.59326524
1,1,0.7078262
0,0,0.29959014
0,0,0.004862316
0,0,0.010187587
1,1,0.99999976
0,0,0.00083497015
0,0,0.14341338
1,1,0.97985154
0,0,5.4650063e-05
0,0,0.104771085
0,0,0.014210999
0,0,0.00018090798
0,0,9.244536e-05
1,1,0.99999833
0,0,0.009846675
0,0,0.0061637373
0,0,1.4605011e-07
1,0,0.22868684
0,0,0.0016110636
0,0,0.0003682147
1,1,0.99998
1,1,0.99999964
0,0,0.08439038
1,1,0.9931979
1,1,0.99999845
1,1,0.9999851
1,1,0.99989545
0,0,0.10831279
1,1,0.9999943
1,0,0.14694189
1,1,0.9999149
0,0,0.0002687679
0,0,0.00069692545
0,0,0.039874755
1,1,0.99975413
1,1,0.99992037
0,0,0.0040767435
0,0,0.192458
1,1,0.99999905
0,0,0.060544748
0,0,0.0018270393
0,0,8.739593e-05
0,0,4.2799642e-05
0,0,0.16532291
1,1,0.9999925
1,1,0.99995947
1,1,0.99995494
0,0,0.0002750897
1,1,0.5174078
1,1,0.9848236
1,1,0.99927336
1,1,0.9999995
0,0,0.01156102
0,0,0.00795407
1,1,0.9999993
1,1,0.99997926
1,1,0.9999938
0,0,0.0021097744
0,0,0.0008329052
0,0,9.3173105e-05
1,1,0.99998796
0,0,0.00031807597
0,0,0.00271787
1,1,0.9610417
0,0,0.009855666
0,0,0.022531517
0,0,0.0052053197
1,1,0.9990637
0,0,0.05324922
0,0,8.105927e-06
1,1,0.99995816
0,0,0.06183297
1,1,0.9995721
0,0,5.2803876e-05
0,0,0.17184423
1,1,0.99999976
1,0,0.11752859
0,0,0.16816264
0,0,0.00043283735
0,0,7.057188e-05
0,0,0.12310498
0,0,2.9097725e-06
1,0,0.22062784
0,0,0.0011572968
0,0,0.070042714
0,0,0.002194195
0,0,1.641395e-05
0,0,0.019081581
0,0,5.227678e-06
0,0,0.3310017
0,0,0.08482523
0,0,0.11643083
0,0,2.0701058e-05
0,0,0.0019285162
1,1,0.99999976
1,1,0.99981886
1,1,0.99966955
0,0,0.12789617
1,1,0.94695354
0,0,0.042842235
1,1,0.99975103
0,0,0.002587423
0,0,0.10210545
0,0,0.0005525237
1,1,0.99997914
1,0,0.2813134
1,0,0.15145738
1,1,0.9999815
0,0,0.0043780985
0,0,0.039531916
0,0,6.8302135e-05
0,0,0.173894
1,1,0.99318707
0,0,0.00013998538
0,0,0.060944468
0,0,0.412223
0,0,0.08387346
1,1,0.99999964
0,0,0.037102375
0,0,0.17103907
0,0,0.0021057625
0,0,0.36105472
0,0,0.093915306
1,1,0.9999734
0,0,0.00051072653
1,1,0.8368683
0,0,0.00023502801
0,0,0.0009077015
0,0,1.5029916e-07
0,0,0.001462837
0,0,0.04203907
0,0,0.00041394835
0,0,0.0005748237
0,0,0.0003559189
1,0,0.33218315
1,1,0.9998759
1,0,0.4109977
1,1,0.99999774
1,0,0.23022617
0,0,0.0006002217
0,0,0.009432506
1,1,0.9999443
0,0,0.07243841
1,0,0.24703088
1,1,0.9999995
0,0,0.0076804706
0,0,0.00057410175
1,1,0.999876
1,1,0.9999995
0,0,0.14967169
1,1,0.9917579
0,0,0.0005400098
0,0,0.141788
0,0,0.050027408
1,1,0.99999917
0,0,0.00037804208
0,0,0.026216507
0,0,0.14283362
0,0,3.840546e-05
0,0,0.103242815
1,1,0.9999788
0,0,0.0047613913
0,0,0.19363625
1,1,0.9970119
0,1,0.5297142
0,0,0.054850705
1,1,0.99991655
0,0,0.2624025
0,0,3.4787547e-05
0,0,0.012208679
1,1,0.99999917
0,0,0.22767217
0,0,0.00017184808
0,0,0.094357714
1,1,0.99998534
0,0,0.036984295
0,0,0.063522905
0,0,0.044456746
0,0,0.06951259
0,0,0.07734659
1,1,0.9998759
0,0,0.00032440398
0,0,0.0042743445
1,1,0.99999976
0,0,0.021548346
1,1,0.99999917
0,0,0.11661919
1,1,0.9999994
0,0,0.0025109022
1,1,0.9999995
0,0,0.16093518
0,0,0.011863749
0,0,0.16852838
0,0,0.024907736
1,1,0.968403
0,0,0.00094446476
0,0,0.38680398
1,0,0.32698908
1,1,0.9999523
0,0,0.006262987
0,0,1.1327254e-05
1,1,0.9997563
0,0,0.05089708
1,1,0.99999285
0,0,0.30848196
0,0,0.0013407137
0,0,0.016349036
0,0,4.2361222e-05
0,0,0.0007623895
0,0,0.042321723
0,0,0.1715776
0,0,0.00091001444
1,0,0.4600737
0,0,0.00092980836
0,0,0.0011446794
0,0,0.14085338
1,1,0.99999976
0,0,0.09238231
0,0,0.17776106
1,1,0.9934755
1,1,0.9997743
0,0,0.09363598
1,1,0.99996316
1,1,0.9999995
1,1,0.9999995
0,0,0.08153461
0,0,0.07885116
1,0,0.39349687
0,0,0.0008389138
0,0,0.10504048
0,0,0.11294413
0,0,0.1778928
1,1,0.97160363
1,1,0.99983776
1,1,0.9987035
0,0,0.20140664
0,0,0.0016319653
0,0,0.0003152274
1,1,0.99972206
1,1,0.94900197
1,1,0.99999976
0,0,0.00072636985
1,1,0.9999974
0,0,0.26387182
0,0,2.1542104e-05
1,1,0.99995637
1,1,0.9999995
0,0,0.027915949
0,0,0.023453077
0,0,0.010143283
1,1,0.9999969
0,0,0.011517895
0,0,0.017824696
0,0,0.1641844
1,1,0.99562585
1,1,0.9999994
1,1,0.9999895
0,0,0.06028239
0,0,0.102458335
0,0,0.0040448722
1,1,0.99998164
0,0,0.09870608
0,0,0.15621445
0,0,0.050502595
0,0,0.0055623
0,0,0.28286853
0,0,0.058773406
0,0,0.07491778
0,0,7.3351775e-06
0,0,0.001558249
1,1,0.9288928
0,0,0.0017602594
0,0,0.15152358
1,1,0.9999548
0,0,0.018738467
0,0,0.07094505
0,0,0.32699102
0,0,0.06627976
0,1,0.5001282
0,0,0.015546867
0,0,0.09541734
0,0,8.84036e-05
0,0,0.36117873
0,0,0.14640933
0,0,0.00024006766
1,1,0.948769
0,0,0.14725007
0,0,0.021886373
0,0,0.1670811
0,0,0.0001516077
0,0,2.3988655e-08
0,0,0.091118425
1,1,0.9652251
0,0,0.0644898
0,0,0.17190272
0,0,0.004291793
0,0,0.08534234
1,1,0.9999995
1,1,0.99999964
1,1,0.9999981
0,0,0.026978875
0,0,0.0012762966
1,1,0.9999734
0,0,0.00056330854
0,0,0.00045199026
0,0,0.0017861709
0,0,0.032740157
0,0,0.001992414
0,0,0.12927623
0,0,0.004716766
0,0,0.13580336
1,1,0.99999905
0,0,0.18235755
1,1,0.9999995
0,0,6.0705046e-05
0,0,0.000106195504
0,0,0.00035965792
1,1,0.9999995
1,1,0.9999974
0,0,0.13821994
0,0,1.8915247e-06
1,1,0.9999995
0,0,0.0032613166
0,0,0.088361986
0,0,0.0016129722
1,1,0.9999994
1,1,0.9998759
0,0,0.0004148192
0,0,4.450103e-05
0,0,0.021536535
1,1,0.99999976
0,1,0.78028256
0,0,0.011553171
0,0,0.0064728386
0,0,0.0029446012
0,0,0.20163065
0,0,7.648276e-05
1,1,0.99999976
0,0,0.00028960532
0,0,0.02122098
1,1,0.99994993
0,0,0.00044208847
1,1,0.99999964
0,0,0.0002244108
1,1,0.99803215
0,0,0.02330278
0,0,0.0002657464
1,1,0.99999845
1,1,0.9963929
0,0,0.00019258578
0,0,0.0023537523
1,1,0.99999905
0,0,0.31207103
0,0,0.04583282
0,0,7.548675e-05
0,0,0.038567394
0,0,0.20506272
0,0,0.0016753195
0,0,0.050516546
0,0,0.074872464
1,1,0.9997471
0,0,0.09872368
0,0,0.007064808
0,0,0.021048723
0,0,0.0041347886
1,1,0.99999917
0,0,0.09186799
0,0,5.9773767e-05
1,1,0.9999995
0,0,0.002200713
1,1,0.9999993
0,0,0.001508206
0,0,0.00010666356
0,0,4.120151e-05
0,0,0.13353132
0,0,0.07840342
0,0,0.020120349
0,0,0.16786768
0,0,0.038242567
0,0,4.6899476e-07
0,0,0.054655302
0,0,0.07806758
0,0,0.038803075
0,0,0.27767736
0,0,7.3348725e-05
0,0,0.1532459
0,0,0.0003812214
0,0,0.20091276
1,0,0.05446735
0,0,2.4265992e-07
1,1,0.5561046
0,0,0.20902777
1,1,0.9999975
0,0,0.0007138059
1,0,0.089322746
0,0,0.0051530376
0,0,1.8390676e-05
1,1,0.99998677
0,0,3.7418565e-07
1,1,0.80573386
1,1,0.99981946
0,0,0.17964919
0,0,0.00052127
0,0,5.6863973e-05
0,0,0.12199994
0,0,0.16436678
0,0,0.1011301
0,0,0.089139275
1,1,0.9999815
0,0,0.13501859
0,0,0.00071100396
1,1,0.9999522
0,0,0.0014424854
0,0,0.007765678
0,0,0.0011586727
0,0,0.035843305
0,0,0.0005773795
0,0,0.14200614
1,1,0.99998176
0,0,0.00015520361
0,0,4.777823e-09
0,0,0.088992804
0,0,0.0044418173
0,0,0.012664295
0,0,0.00012208958
0,0,0.006153578
1,1,0.9998449
1,1,0.999972
0,0,0.042432375
0,0,0.26547602
1,1,0.99999464
1,0,0.16332553
1,1,0.9999995
0,0,9.658356e-07
0,0,0.00019258526
0,0,0.06543959
0,0,1.16026495e-05
0,0,0.026290381
1,1,0.99869686
0,0,0.00033765772
0,0,0.042268943
0,0,0.050690077
0,0,0.00065351493
0,0,0.06624427
0,0,0.019275058
0,0,2.0795285e-08
0,1,0.5055552
0,0,0.0066341646
1,1,0.93273467
1,1,0.99999976
0,0,7.049419e-05
0,0,0.06356593
0,0,0.01803612
0,0,0.0018300968
1,1,0.9390495
0,0,0.00020945407
0,0,0.09802594
1,1,0.7790183
0,0,0.00894109
1,1,0.9999862
1,1,0.99718434
1,1,0.9941288
1,1,0.9999969
0,0,0.08000445
0,0,0.10839445
0,0,0.08705903
0,0,0.0056971596
1,1,0.99987733
0,0,0.021462835
1,1,0.9999782
0,0,0.08452293
0,0,0.0033008629
0,0,0.02262086
0,0,0.0060280426
0,0,0.034216855
0,0,0.056451395
1,1,0.99802387
1,1,0.99999917
1,0,0.03164424
0,0,0.00035356157
0,0,5.1840443e-06
0,0,6.823001e-05
0,0,6.361839e-05
0,0,0.084382534
0,0,0.00024935234
1,1,0.99939334
1,1,0.9991928
0,0,0.13798182
0,0,0.004335732
0,0,0.0024460477
0,0,3.478423e-05
0,0,0.12643595
0,0,0.048960853
0,0,0.031205118
0,0,0.0362851
0,0,0.06633199
0,0,0.110121354
0,0,0.060746923
0,0,0.00021945189
0,0,0.00014472667
1,1,0.99769753
0,0,0.004173497
0,0,0.0017180378
1,1,0.99993765
0,0,0.016238725
0,0,0.0014507613
1,1,0.9999993
0,0,0.024149444
0,0,0.022925882
0,1,0.70940346
1,1,0.99979717
1,1,0.9998759
1,1,0.99995255
0,0,0.02100117
1,1,0.9999995
0,0,0.16924232
0,0,0.21517661
1,0,0.23853846
1,1,0.9999757
0,0,0.11292389
0,0,0.059067693
0,0,0.00016230157
0,0,0.20006245
0,0,0.10555804
0,0,0.07952369
1,0,0.11078474
0,0,0.0008281663
0,0,0.0026874267
0,0,0.0008692121
0,0,0.009317831
0,0,0.232036
1,1,0.9923039
0,0,0.00031515767
0,0,0.003950451
1,1,0.99999547
0,0,0.028797144
0,0,0.24045776
0,0,0.00058570685
0,0,2.492016e-18
0,0,0.11566484
0,0,0.020794146
0,0,0.024856536
1,1,0.99998844
0,0,0.038939025
1,1,0.99989533
0,0,0.08140954
0,0,0.1698054
1,1,0.9999962
0,0,0.00086633506
0,0,0.06567309
0,0,0.3187706
1,1,0.99999976
1,1,0.99999976
1,0,0.0543834
0,0,0.0060254443
1,1,0.9999944
1,1,0.9999764
0,0,0.0001313617
1,0,0.19190875
1,1,0.99999964
0,0,0.0033611327
0,0,0.10140856
0,0,0.06799667
0,0,0.13778119
0,0,0.11480136
0,0,0.043644324
0,0,0.20417553
0,0,1.7357877e-05
0,0,0.07450475
1,1,0.9999734
0,0,0.00036647913
1,1,0.9932935
1,1,0.9999995
0,0,0.0006509151
0,0,0.091109164
0,0,0.000933444
1,1,0.9910184
0,0,0.00079043943
0,0,0.4496968
1,1,0.9999268
0,0,0.00021279257
0,0,0.3408461
0,0,0.000489194
0,0,0.24538054
0,0,0.12664402
1,1,0.8687154
0,0,0.1586794
0,0,0.0026135412
1,1,0.99704915
0,0,0.028153969
1,1,0.9999993
1,1,0.82166135
0,0,0.000323841
0,0,0.07550274
0,0,0.00031651658
0,0,0.00021573291
0,0,0.001779489
0,0,0.2913161
1,1,0.8839688
1,1,0.99999654
0,0,0.07428664
1,1,0.9999993
0,0,0.013377924
1,1,0.9990355
0,0,0.072133586
1,1,0.99999976
0,0,0.0016321657
0,0,0.13709973
0,0,0.0011499331
1,1,0.9999783
1,1,0.9999995
0,0,0.0032280982
0,0,0.0005054826
0,0,6.434985e-05
0,0,0.11133279
0,0,0.00021471566
1,1,0.9999993
1,1,0.99999976
0,0,0.102705345
0,0,6.500368e-05
0,0,0.009252837
0,0,9.4926713e-07
0,0,0.14070275
0,0,1.7521663e-06
0,0,0.08123263
0,0,3.1363903e-05
1,1,0.9419531
0,0,0.12610115
1,1,0.9999994
0,0,0.0012896747
0,0,0.0008417853
0,0,2.1545925e-06
0,0,0.3136326
1,0,0.23114137
0,0,0.1702257
0,0,5.134409e-06
1,1,0.8128739
1,1,0.9991186
0,0,0.22721055
0,0,0.12056388
1,1,0.99999213
0,0,0.009554204
1,1,0.9999993
0,0,0.0002006836
0,0,0.00038929516
0,0,0.029240573
0,0,0.015723938
0,0,0.008438849
0,0,0.08803072
0,0,0.09458707
1,0,0.15263805
0,0,0.00024439587
0,0,0.12177175
0,0,0.06927351
0,0,0.0004381009
0,0,0.0011106774
0,0,0.07183198
1,1,0.99999964
0,0,0.11596803
0,0,0.00010137933
1,1,0.7698762
1,1,0.99899834
0,0,0.0008717822
0,0,0.13314451
0,0,0.00058920454
0,0,0.050329246
0,0,0.0007139936
1,1,0.99520063
0,0,0.0010339397
1,1,0.99999976
0,0,0.00016600743
0,0,0.012839175
0,0,0.009568641
1,1,0.99995327
0,0,0.00011957042
0,0,0.016010642
0,0,0.00015138871
0,0,0.0020709373
0,0,0.00024693485
0,0,0.013074527
0,0,0.0039639072
0,0,0.21727328
0,0,2.2613056e-05
0,0,0.038644515
0,0,0.0004152855
1,1,0.92079
0,0,0.04598361
1,1,0.9999993
1,1,0.9991204
0,0,0.0005279722
0,0,0.21966466
0,0,0.0002735323
0,0,0.022390919
1,1,0.9999552
0,0,6.6408853e-07
0,0,0.025599746
0,0,2.0353476e-05
1,0,0.4130383
0,0,0.021804024
0,0,0.06433839
1,1,0.9999721
1,1,0.99999833
0,0,0.054106202
1,1,0.99999666
1,1,0.9999993
1,1,0.9725098
0,0,0.06388423
0,0,0.018781856
0,0,0.11163012
1,1,0.9998759
0,0,0.020636637
0,0,2.6232186e-05
0,0,0.0012352015
0,0,0.0019192046
1,1,0.9614275
0,1,0.58328366
0,0,0.0024050612
1,1,0.99999964
0,0,0.0056715026
1,1,0.9999865
0,0,0.006040919
0,0,0.1575724
1,1,0.9999995
1,0,0.24603365
0,0,0.2641572
0,0,0.11138938
1,1,0.999196
0,0,0.0013934107
0,0,0.06342251
0,0,0.009190125
0,0,0.019861607
0,0,0.0009186924
0,0,0.34409484
0,0,0.00024382098
1,1,0.99949074
0,0,0.1391686
0,0,0.010737027
1,1,0.99998844
0,0,2.0527434e-05
0,0,0.0001284377
1,1,0.9999119
1,0,0.2578113
0,0,0.014836388
0,0,0.101540364
0,0,0.08567385
0,0,0.00012029857
0,0,2.8719247e-05
0,0,0.28319678
0,0,0.0013883766
1,0,0.3283414
0,0,0.017185323
0,0,0.019895095
0,0,0.05773164
1,1,0.789576
0,0,0.0046835872
0,0,0.03287448
1,1,0.7814161
1,0,0.40793815
1,1,0.99999356
1,1,0.9999958
1,1,0.9999968
0,0,0.0011007572
0,0,0.0026233392
0,0,1.8665199e-06
0,0,0.0061156997
0,0,0.08843074
1,1,0.99997234
1,1,0.9999815
0,0,0.019692753
1,1,0.99989057
1,1,0.66878974
0,0,0.00047266335
0,0,0.13900168
0,0,0.20128521
0,0,0.00028160738
0,0,0.053322107
0,0,0.00038753301
0,0,0.026407132
0,0,3.8091314e-06
0,0,0.030507071
