真实标签,预测标签,爬虫概率
0,0,0.21926042
1,1,0.999974
0,0,0.0034532966
0,0,2.3589268e-07
1,1,0.9901951
0,0,0.10003781
1,1,0.9999938
1,1,0.9999969
0,0,0.10268591
0,0,3.2273605e-05
0,0,0.00018605875
0,0,0.10982921
1,1,0.9999918
1,1,0.999998
0,0,1.619378e-08
0,0,0.01840198
1,1,0.9996947
0,0,1.5926464e-07
1,1,0.9999031
0,0,0.11706328
1,1,0.99999094
1,1,0.9999956
0,0,5.1509485e-08
0,0,0.08224589
0,0,8.4954814e-07
0,0,6.852521e-10
0,0,5.1653198e-05
0,0,6.491744e-05
1,1,0.99999774
0,0,4.5770043e-06
0,0,0.3794589
1,1,0.99999857
0,0,0.008192092
1,1,0.99994624
0,0,0.0006785363
1,1,0.99644285
1,1,0.81754136
0,0,2.180934e-06
1,1,0.9975153
1,1,0.9998827
0,0,0.29758686
0,0,0.0030191722
0,0,4.4590246e-07
0,0,0.10840833
0,0,2.6466176e-05
0,0,0.1957997
1,1,0.99999666
0,0,2.8503757e-06
0,0,0.00018274625
1,1,0.9999912
0,0,0.04484491
0,0,0.0031331987
0,0,3.274508e-05
0,0,0.05749541
1,1,0.9999987
0,0,2.2730199e-05
0,0,0.21340343
1,1,0.99974805
0,1,0.5040425
0,0,5.8303776e-05
0,0,0.447905
1,1,0.999961
1,1,0.9999931
0,0,0.00025764873
0,0,0.21452492
0,0,0.00025623402
0,0,0.2345114
0,0,0.0011065713
0,1,0.6265411
1,1,0.99982625
1,1,0.9999968
1,0,0.056686148
0,0,0.0005060814
0,0,7.332044e-06
0,0,1.860185e-06
0,0,8.656721e-07
1,1,0.9981875
1,1,0.9959579
0,0,0.0004299714
0,0,9.080178e-05
0,0,0.022137076
0,0,5.61137e-05
1,1,0.99999416
0,1,0.52637285
0,0,6.480959e-10
0,1,0.53347635
1,1,0.99999654
0,0,1.21688295e-08
0,0,0.00012430167
0,0,0.14863959
1,1,0.99993813
0,0,0.08309405
0,0,0.09032122
0,0,0.24413154
0,0,0.011088244
0,0,3.6228576e-09
0,0,0.20868282
0,0,2.7119563e-07
0,1,0.54990685
1,1,0.99999666
0,0,0.28040838
0,0,0.0071066758
0,0,0.00010483757
0,0,0.00296687
0,0,0.0007520951
0,0,0.113913886
0,0,2.1951502e-05
0,0,0.0006291515
0,0,3.191405e-07
0,0,3.772312e-05
0,0,1.9187823e-05
1,1,0.9998541
0,0,0.005663911
1,1,0.99999535
1,1,0.97135264
1,1,0.9999989
0,0,2.0634074e-09
0,0,0.00012696843
0,0,0.0053551164
0,0,2.3676455e-05
1,1,0.99997675
0,0,0.32584867
0,1,0.772528
1,1,0.9450229
0,0,0.041769914
1,1,0.9992884
0,0,2.155612e-05
0,0,0.009578272
1,1,0.9999975
1,1,0.99999666
0,0,0.0002674456
0,0,1.4620082e-10
0,0,2.6920992e-05
1,1,0.9999794
0,0,0.018067474
1,1,0.9999858
0,0,0.0032409087
0,0,0.006040255
0,0,5.8490482e-08
0,0,7.274808e-07
0,0,0.009552945
0,0,0.08010706
1,1,0.9997044
1,1,0.90943
0,0,2.11667e-06
1,1,0.9999833
1,1,0.9999943
0,0,0.00015639787
1,1,0.99998665
0,0,4.335249e-06
0,0,1.1912971e-06
0,0,0.19054714
0,0,0.021078946
0,0,0.03915796
0,0,7.1885033e-06
0,0,9.970174e-07
0,0,0.2684739
1,1,0.9999478
0,0,7.0159713e-06
0,0,0.04436098
0,0,0.0022601085
0,0,0.004308565
0,0,7.749941e-08
0,0,0.014590467
1,1,0.9999794
0,0,0.05999952
0,0,0.0069681196
0,0,3.0486686e-07
1,1,0.99988973
0,0,4.4285628e-07
0,0,0.0052397386
0,0,2.511036e-07
0,0,0.38428852
0,0,9.120741e-05
0,0,8.888314e-05
1,0,0.13413054
0,0,0.050910104
0,0,0.30094773
0,0,5.127081e-08
0,0,0.00028880796
0,0,0.0019595015
0,0,4.6002182e-07
1,1,0.9964928
0,0,0.00023120204
0,0,0.008108355
1,1,0.99999774
0,0,4.0500305e-05
0,0,1.6809204e-06
0,0,0.012511951
0,0,0.00040186112
1,1,0.91352266
0,0,4.640321e-09
0,0,0.3880396
0,0,0.008812167
0,0,2.7789736e-05
0,0,2.9251728e-06
0,0,0.03373462
1,0,0.35771373
1,1,0.9999964
1,1,0.994159
1,0,0.38616547
0,0,1.294814e-06
0,0,0.0002246465
1,1,0.99974984
1,1,0.9778466
0,0,0.0014696702
0,0,0.16068508
0,0,0.100623414
0,0,2.4314101e-08
1,1,0.7596531
1,1,0.9999825
0,0,0.00013863441
0,0,0.03211588
1,1,0.99998343
0,0,0.0010908091
0,0,0.0001080339
0,0,0.37440667
0,0,0.0056640776
0,0,0.19065195
0,0,0.2676015
1,1,0.9999794
1,0,0.2587724
1,0,0.20082805
1,1,0.9999975
1,1,0.99998474
0,0,3.507525e-06
0,0,2.200178e-05
0,0,0.00012645093
0,0,0.00012680146
0,0,0.0058137993
0,0,0.00050643994
0,0,0.07750627
0,0,0.017990645
0,0,0.00038411372
1,1,0.97577363
0,0,0.010761928
1,1,0.99303645
0,0,1.7380173e-05
0,1,0.6405377
0,0,0.0030061074
0,0,0.3660406
1,1,0.99336386
0,1,0.787427
0,0,7.010708e-07
1,1,0.9909952
1,1,0.99983275
0,0,0.01723717
0,1,0.9996092
1,1,0.99768054
0,0,0.00041431864
0,1,0.6524078
0,0,3.1510368e-08
1,1,0.9993356
0,0,0.0841995
0,0,5.378631e-08
0,0,0.10077056
0,0,0.0017302377
1,1,0.9995561
1,1,0.999759
0,0,0.15225285
1,1,0.9999907
1,1,0.9999957
0,0,0.004488877
0,0,4.1863256e-08
0,0,0.0015929656
0,0,0.0069442517
0,0,1.3903171e-07
0,0,0.0015932901
1,1,0.999998
0,0,0.1525996
0,0,0.016114354
0,0,0.02547953
1,1,0.9954501
0,0,7.351645e-08
1,1,0.99848795
0,0,0.032013547
0,0,0.01323491
0,0,0.17858215
1,1,0.99893194
1,1,0.9999795
0,0,0.000105737956
0,0,1.664579e-07
1,1,0.5676078
0,0,1.5028768e-11
1,1,0.99865013
0,0,8.021246e-06
1,1,0.9999794
1,0,0.00059894705
0,0,0.04301377
0,0,6.3107334e-05
0,0,0.013569743
0,0,0.015498735
0,0,0.054358408
0,0,0.050248705
1,1,0.9994
0,0,0.12721053
0,0,0.05737141
0,0,0.0003567563
1,1,0.9999938
1,1,0.99999464
0,0,3.9246355e-05
0,0,0.07792498
0,0,0.00037538618
1,1,0.6784179
0,0,3.4028398e-07
0,0,0.0044488655
1,1,0.9999418
1,1,0.99999774
0,0,5.1812763e-06
0,0,0.005655629
0,0,0.089924626
1,1,0.99932575
0,0,9.992794e-05
0,0,4.468717e-05
1,1,0.9999987
1,1,0.9971207
0,0,2.1739612e-05
0,0,0.00025665798
1,1,0.9996588
0,0,0.19252177
0,0,6.600678e-08
1,1,0.99998665
0,0,2.8825158e-07
1,1,0.99998605
0,0,0.00054280827
0,0,0.17253281
0,0,0.00014355975
0,0,0.15657555
0,0,6.871647e-05
0,0,0.005836465
0,0,0.053598505
0,0,0.0009561635
1,1,0.9999924
0,0,0.31052583
0,0,3.507433e-05
0,0,0.14248532
1,1,0.99983716
0,0,0.03322045
0,0,0.05918687
0,0,0.13998678
1,1,0.998243
1,1,0.81321305
0,0,0.21046679
1,1,0.9999262
0,0,0.0005314167
0,0,0.00066680054
0,0,0.0048575327
1,1,0.9901218
0,0,0.00017172883
1,1,0.999997
0,0,0.001368224
0,0,3.435052e-05
0,0,1.1255721e-06
1,1,0.99998105
0,1,0.55130917
1,1,0.9999665
0,0,0.14398643
1,1,0.9999547
0,0,3.2818392e-05
0,0,0.13335611
0,0,4.364475e-05
0,0,0.12531494
0,0,3.6905114e-06
0,0,0.09871082
1,1,0.9999051
0,0,2.1123045e-08
0,0,0.15444082
0,0,0.09502333
1,1,0.9998616
1,1,0.99766845
0,0,0.10732285
1,1,0.7517079
0,0,0.103096955
0,0,0.007954842
0,0,0.042944383
0,0,1.1785127e-05
0,0,0.034323838
0,0,1.0439079e-06
1,1,0.9999958
0,0,0.00015544382
1,1,0.85148644
1,1,0.9995065
0,0,0.0037283998
0,0,0.0019393325
0,0,3.2130635e-07
0,0,8.8103725e-06
1,1,0.9999664
1,1,0.9999627
0,0,0.0010419575
1,1,0.87707824
1,1,0.90713376
0,0,1.367052e-07
1,1,0.9999635
0,0,0.027108146
0,0,6.947246e-05
1,1,0.6529096
1,1,0.9999654
0,0,0.02827771
0,0,0.000593438
0,0,1.9457593e-07
1,1,0.9995117
0,0,1.4483988e-05
0,0,0.33327004
0,0,0.37899584
1,0,0.19801605
1,1,0.99998844
0,0,0.038492505
0,0,0.13583894
0,0,0.0022203445
0,0,0.18311444
1,1,0.9962379
0,0,0.31440085
0,0,0.03352078
1,1,0.99976546
0,0,1.5938939e-06
0,0,0.0005842589
0,0,3.6380804e-06
1,1,0.9999597
0,0,0.16644832
0,0,5.544163e-06
0,0,4.929702e-07
0,0,0.09905915
0,0,0.003844886
0,0,0.0003968585
0,0,0.00973365
0,0,2.3376713e-05
0,0,0.0001436707
1,1,0.9999987
0,0,0.0044148494
0,0,2.0707614e-05
1,1,0.9999713
0,0,1.5065217e-07
1,1,0.99999845
0,0,0.40939087
0,0,0.0005524199
0,0,4.8445844e-07
0,0,0.0021746617
0,0,2.180305e-07
1,1,0.99998724
0,0,0.06054794
0,1,0.65713805
0,0,9.3212725e-07
0,0,0.015145159
0,0,0.17869143
1,1,0.99994826
0,0,1.8172015e-07
0,0,1.0019396e-05
1,0,0.2742115
0,0,0.1391843
0,0,0.3197113
1,1,0.99984765
0,0,2.1895423e-09
0,0,6.9729417e-06
0,0,1.3688692e-07
0,0,2.0487462e-07
0,0,0.062417474
1,0,0.24813135
1,1,0.9999956
0,0,0.45372823
0,0,0.00030739183
0,0,1.5577118e-08
0,0,2.183187e-09
0,0,0.00796256
0,0,0.20755565
0,0,3.2012863e-06
0,0,3.2984926e-06
0,0,0.031745344
1,1,0.9949667
0,0,0.29744613
1,0,0.20788816
0,0,0.12260081
0,0,7.574421e-07
0,0,0.009624922
1,0,0.15234028
0,0,0.4308104
0,0,0.049462643
0,0,0.018635126
0,0,7.793245e-07
0,1,0.7402341
1,1,0.9999815
0,0,0.00022909832
1,1,0.77310556
0,0,0.11173961
1,0,0.14742531
0,0,6.947776e-05
1,1,0.99921024
0,0,0.00021944832
1,1,0.8649512
1,1,0.9999794
0,0,3.7894003e-09
0,0,2.1582471e-08
0,0,1.5937745e-05
0,0,0.22045301
0,0,0.00066629704
0,0,5.000232e-06
0,0,0.0028331613
0,0,0.17146401
0,0,0.058645498
1,1,0.8686046
1,1,0.9999343
0,0,0.00031894198
0,0,0.0031067834
1,1,0.9991474
0,0,5.395841e-07
0,0,0.0022044657
1,1,0.747589
0,0,3.5503697e-06
0,0,0.042009268
1,1,0.9999949
0,0,1.801997e-08
1,1,0.9991916
0,0,2.0191264e-06
0,0,0.048844896
0,0,1.0791828e-08
0,0,0.00013307048
1,1,0.98517054
1,1,0.99998915
0,0,0.0024162165
0,0,8.47266e-06
0,0,2.1115584e-05
1,1,0.99998987
0,0,5.513831e-05
0,0,3.7095353e-09
0,0,0.094826825
0,0,7.5561775e-06
1,1,0.9998814
1,0,0.38063502
0,0,0.09379329
0,0,1.0354593e-06
0,0,0.11475833
1,1,0.9993654
0,0,0.001017378
0,0,0.00050637807
0,0,0.111449115
1,0,0.20768471
0,0,0.13065656
1,1,0.9999703
0,0,2.6257489e-05
0,0,0.0005938451
1,1,0.9999641
0,0,2.7972663e-05
0,0,8.22136e-07
1,1,0.99681026
1,1,0.99901307
0,1,0.9247248
0,0,0.13488759
0,0,1.6347742e-06
0,0,0.0009222786
1,1,0.77660006
1,1,0.9999436
1,0,0.11531445
0,0,0.03102185
1,1,0.9472783
0,0,5.5418015e-05
1,1,0.9998666
1,1,0.99993277
1,1,0.9658491
1,1,0.9999039
0,0,0.25457054
0,0,2.5253654e-05
1,1,0.9999373
0,0,5.06994e-07
1,1,0.99999404
1,1,0.99999666
0,0,0.00013122648
0,0,7.354896e-05
1,1,0.9999968
0,0,3.9382962e-06
1,1,0.99983406
0,0,1.5031979e-07
0,0,4.1691948e-07
0,0,0.0006889678
1,0,0.12560456
0,0,0.02435239
0,0,0.14006484
1,1,0.99999666
1,1,0.9998685
1,1,0.9999963
0,0,1.4134133e-06
1,0,0.28982785
1,1,0.9999794
0,0,4.4655302e-05
0,0,0.014517974
0,0,1.813895e-05
0,0,4.85992e-08
1,0,0.2516666
0,0,0.0003864499
0,0,0.01787225
1,1,0.99999714
0,0,6.963345e-05
1,1,0.9691353
1,1,0.95692116
0,0,0.022062354
1,1,0.9994879
1,1,0.9999566
0,0,1.6534843e-05
0,0,0.002509486
1,1,0.99830794
0,0,0.039746385
0,0,1.0811997e-06
0,0,6.8957915e-09
0,0,0.19413608
1,1,0.99921894
0,0,0.0025498632
1,1,0.9923712
0,0,9.907503e-07
1,0,0.27857444
0,0,3.263603e-05
0,0,3.3692373e-05
1,1,0.999826
0,0,0.00087955635
0,0,2.4339766e-07
1,1,0.99999666
0,0,3.3398992e-05
0,0,0.014031517
1,1,0.9985821
0,0,0.019501396
0,0,0.3793819
0,0,6.526349e-05
0,0,0.0029449456
0,0,0.0034383829
0,0,6.041431e-07
0,0,3.011507e-06
0,0,3.5654958e-07
0,0,5.8343346e-07
0,0,0.11259124
1,1,0.9999896
0,0,0.10415271
0,0,6.8085046e-06
0,0,0.008313407
1,0,0.21269746
1,1,0.99985456
1,1,0.9999951
0,0,0.08682119
0,0,0.0130951535
0,0,0.31253746
0,0,6.399577e-05
0,0,4.082608e-05
0,0,0.07933901
1,1,0.99999475
0,0,0.07060956
0,0,8.305711e-06
0,0,0.23511635
0,0,3.5596622e-05
0,0,0.14030354
0,0,2.1596509e-06
1,1,0.9999988
0,0,0.26594692
0,0,3.9813232e-05
0,0,0.01450219
0,0,1.9668335e-06
0,0,0.007775947
0,0,0.01231688
1,1,0.8784682
0,0,0.00016148266
0,0,0.0011773125
0,0,5.605835e-08
1,1,0.96956414
0,0,9.578129e-06
0,0,0.0021180846
1,1,0.99999666
1,1,0.7556894
0,0,1.3133476e-07
0,0,4.4421995e-08
1,1,0.99999845
0,0,1.5619372e-11
1,0,0.3029756
0,0,0.009998526
0,0,0.3604344
0,0,1.720999e-06
0,0,0.00049425825
0,0,2.0112434e-08
0,0,0.00036721
0,0,0.0065737935
1,1,0.99481636
0,0,1.4989883e-12
1,1,0.99999666
1,1,0.9996531
1,1,0.99514425
1,1,0.99998283
0,0,0.048393477
0,0,0.00016278418
1,1,0.96099156
0,0,8.826294e-05
0,0,1.1911668e-05
0,0,0.00010540464
1,0,0.085998595
0,0,0.008565203
0,0,0.00044751394
1,0,0.18247119
1,1,0.99995434
0,0,0.12808387
1,0,0.09091494
0,0,1.0573192e-07
1,1,0.9999591
0,0,0.0018993962
0,0,0.004828448
1,1,0.99993324
0,0,0.00081714144
0,0,0.05778624
0,0,8.110943e-11
0,0,0.0033731898
0,0,0.20146696
0,0,0.17585301
0,0,0.25838134
0,0,4.4431167e-06
1,1,0.9990885
0,0,1.4368576e-06
0,0,2.3511417e-05
0,0,0.00039948686
1,1,0.992959
0,0,9.5247756e-08
0,0,1.3091252e-05
0,0,0.09296211
1,1,0.9999976
1,1,0.99999
0,0,0.16820382
0,0,0.00020080399
0,0,0.10602982
0,1,0.5365941
0,0,5.388927e-06
0,0,0.4238482
1,1,0.9916094
0,0,0.010414739
0,0,7.809361e-06
1,1,0.99912566
0,0,2.6564002e-09
1,1,0.75924253
0,0,1.2107158e-07
0,0,3.817574e-05
0,0,0.47909483
1,1,0.99999404
0,0,0.12580483
1,1,0.999998
0,0,1.191154e-06
0,0,0.049890783
0,0,0.079498984
0,0,0.024749115
0,0,1.9491733e-09
0,1,0.65210277
0,0,0.027460769
1,1,0.85065335
0,0,2.6777043e-05
0,0,0.16986775
1,1,0.99754816
1,1,0.7750196
1,0,0.2893852
0,0,1.3340913e-06
0,0,0.008503821
0,0,2.3009437e-10
0,0,0.01611006
0,0,0.00020423916
0,0,0.00074662676
0,0,0.0347898
0,0,0.36010906
0,0,0.02359612
0,0,0.0025055464
0,0,0.0006997846
0,0,0.25723407
0,0,0.009782153
1,0,0.28139898
1,1,0.5652064
0,0,0.00012763144
0,0,7.4641486e-07
0,0,0.0017983314
0,0,0.009964714
1,1,0.78746575
1,0,0.20388943
0,0,0.00020351775
0,0,0.057377975
0,0,0.0008211773
0,0,1.3780514e-06
1,1,0.99867755
0,0,3.781699e-07
0,0,0.039598256
0,0,0.00037870323
0,0,0.23340213
1,1,0.93999726
1,0,0.24818283
0,0,0.07963078
0,0,0.039755147
0,0,0.08025698
1,1,0.9999987
0,0,5.741633e-05
0,0,0.029426044
1,1,0.91158473
0,0,2.0422422e-05
0,0,0.07198774
0,0,0.0031000404
0,0,4.005095e-08
0,0,1.4572693e-06
1,1,0.99998057
0,0,4.8267924e-05
0,0,0.0019102378
0,0,0.0005520525
1,0,0.13717255
0,0,1.2220253e-06
0,0,0.00023949338
1,1,0.99950135
1,1,0.99999416
0,0,0.046716847
1,1,0.9942267
1,1,0.9992047
1,1,0.9997987
1,1,0.9999958
0,0,0.04710621
1,1,0.9999988
1,0,0.032162145
1,1,0.9999299
0,0,0.0069814883
0,0,0.00037022505
0,0,0.0094181225
1,1,0.9997615
1,1,0.999962
0,0,1.0814884e-06
0,0,0.091375574
1,1,0.9999951
0,0,0.03299413
0,0,8.709502e-09
0,0,1.6048667e-06
0,0,2.536377e-06
0,0,0.002030271
1,1,0.9999969
1,1,0.99993575
1,1,0.9994281
0,0,3.5661697e-06
1,1,0.7872022
1,1,0.98818785
1,1,0.999923
1,1,0.99989927
0,0,0.0012221053
0,0,4.604763e-05
1,1,0.9999982
1,1,0.9999987
1,1,0.99974483
0,0,7.170817e-06
0,0,7.166266e-07
0,0,2.1160105e-08
1,1,0.99999774
0,0,7.215626e-06
0,0,5.4411532e-05
1,1,0.99841595
0,0,0.0008613963
0,0,2.4227893e-06
0,0,0.0017056795
1,1,0.9998729
0,0,0.1662626
0,0,1.8445125e-07
1,1,0.9999912
0,0,0.003215882
1,1,0.9998337
0,0,0.013507982
0,0,0.044033274
1,1,0.9999956
1,0,0.014665619
0,0,0.032134704
0,0,2.2782707e-07
0,0,2.0753163e-05
0,0,0.29363912
0,0,9.424843e-06
1,0,0.28576657
0,0,1.6108374e-06
0,0,1.3215394e-07
0,0,4.1529713e-08
0,0,0.0019814407
0,0,0.00012250297
0,0,4.1824606e-09
0,0,0.03779341
0,0,0.33994645
0,1,0.6894314
0,0,7.550756e-05
0,0,9.41737e-07
1,1,0.99999845
1,1,0.99917704
1,1,0.99989057
0,0,0.052856557
1,1,0.9087026
0,0,0.31650308
1,1,0.99981016
0,0,4.8378945e-10
0,0,0.019236688
0,0,1.4717737e-06
1,1,0.9999939
1,0,0.31501624
1,0,0.38668776
1,1,0.99991274
0,0,0.0011736959
0,0,0.00018945204
0,0,0.00078448467
0,0,0.064111374
1,1,0.9974154
0,0,4.3086016e-05
0,0,0.008771365
0,0,0.07275787
0,0,0.032025084
1,1,0.9999006
0,0,0.0023584575
0,0,1.3069433e-06
0,0,9.7955264e-05
0,0,0.39562795
0,0,0.029250572
1,1,0.9990458
0,0,2.3387358e-06
1,1,0.6492883
0,0,8.686525e-05
0,0,0.0002892312
0,0,2.4464366e-06
0,0,2.308493e-06
0,0,2.608781e-08
0,0,2.961887e-06
0,0,1.1855238e-06
0,0,3.5446553e-07
1,0,0.065710485
1,1,0.99999666
1,1,0.7658122
1,1,0.9999919
1,0,0.12288298
0,0,1.232181e-08
0,0,0.0015868044
1,1,0.99996364
0,0,0.01971843
1,1,0.57683706
1,1,0.9999975
0,0,3.9564487e-08
0,0,6.1500856e-07
1,1,0.99923503
1,1,0.9999571
0,0,0.051943462
1,1,0.9325475
0,0,1.10573294e-10
0,0,0.03446102
0,0,0.022446876
1,1,0.99999416
0,0,0.00010345193
0,0,0.0038041978
0,0,0.018758766
0,0,3.9440292e-05
0,0,0.01708712
1,1,0.99997187
0,0,0.00033205017
0,0,0.14244953
1,1,0.9957825
0,0,0.25031742
0,0,1.2413816e-05
1,1,0.9999378
0,0,0.0058549014
0,0,6.635679e-09
0,0,5.0603438e-05
1,1,0.9999931
0,0,0.2341817
0,0,4.881725e-07
0,0,0.007163952
1,1,0.9999871
0,0,0.011467035
0,0,0.2540095
0,0,0.14323466
0,0,0.04285378
0,0,0.041710746
1,1,0.99999666
0,0,5.241476e-06
0,0,0.0062048403
1,1,0.9999968
0,0,0.013965504
1,1,0.94037336
0,0,0.09709154
1,1,0.9999937
0,0,2.357153e-06
1,1,0.9999794
0,0,8.650658e-06
0,0,0.0020642607
0,0,0.04659061
0,0,0.0027204093
1,1,0.8700142
0,0,0.0016560615
0,0,0.34933996
1,0,0.28494048
1,1,0.999979
0,0,0.00044621775
0,0,3.642232e-07
1,1,0.99945825
0,0,0.08137001
1,1,0.99999344
0,0,0.044011388
0,0,0.00013493808
0,0,0.0001823313
0,0,0.000100302466
0,0,1.959853e-06
0,0,0.008140001
0,0,0.11491482
0,0,4.1594834e-05
1,0,0.29657412
0,0,8.6425855e-05
0,0,7.2415185e-09
0,0,0.12168749
1,1,0.9999987
0,0,0.03412506
0,0,0.37983295
1,1,0.99909306
1,1,0.9989648
0,0,0.019197356
1,1,0.9999963
1,1,0.9999876
1,1,0.99998796
0,0,0.00012909941
0,0,0.054884
1,1,0.80253124
0,0,0.0002885968
0,0,0.01957125
0,0,0.027239135
0,0,0.0048800698
1,1,0.99990845
1,1,0.9999722
1,1,0.9999685
0,0,0.28018737
0,0,2.008275e-07
0,0,1.1878554e-05
1,1,0.9999132
1,1,0.99982315
1,1,0.999998
0,0,4.6510806e-07
1,1,0.9999981
0,0,0.060089502
0,0,3.7483962e-06
1,1,0.9999976
1,1,0.9999411
0,0,4.004299e-05
0,0,0.00050978176
0,0,0.005107288
1,1,0.9999975
0,0,0.00039791368
0,0,0.00015767725
0,0,0.030898664
1,1,0.9999901
1,1,0.99999535
1,1,0.9999975
0,0,0.0141276345
0,0,0.0004455517
0,0,0.0033944857
1,1,0.9999925
0,0,0.01651358
0,0,0.24379396
0,0,0.0037427512
0,0,0.0064992337
0,0,0.2592062
0,0,0.111324444
0,0,0.02792416
0,0,6.116955e-07
0,0,0.0006466573
1,1,0.99998283
0,0,1.8710429e-05
0,0,0.043657362
1,1,0.99979526
0,0,0.005444326
0,0,0.0077149044
0,0,0.15494283
0,0,1.9109188e-09
0,1,0.96256393
0,0,0.012021909
0,0,0.059606984
0,0,0.00013881549
0,1,0.6033795
0,0,0.0031667077
0,0,6.9337116e-06
1,1,0.9999988
0,0,0.015326901
0,0,0.010107265
0,0,0.0026390448
0,0,1.5245289e-05
0,0,2.1749106e-06
0,0,0.052742705
1,1,0.8022495
0,0,0.0142159285
0,0,0.00972595
0,0,0.00014336687
0,0,1.3204698e-07
1,1,0.99998844
1,1,0.9999982
1,1,0.9999981
0,0,0.1508421
0,0,0.0020595286
1,1,0.99996746
0,0,0.00025402827
0,0,3.621846e-05
0,0,0.0025732706
0,0,0.000107765154
0,0,2.8622266e-05
0,0,0.12989952
0,0,2.6479465e-06
0,0,0.022978675
1,1,0.9998493
0,0,0.19339071
1,1,0.9999664
0,0,1.4671826e-06
0,0,0.001266495
0,0,1.7973807e-07
1,1,0.9999858
1,1,0.9999608
0,0,0.1316019
0,0,5.999918e-07
1,1,0.99999225
0,0,0.00019595011
0,0,0.18552104
0,0,6.9346834e-07
1,1,0.99999356
1,1,0.99999666
0,0,2.0801176e-06
0,0,3.175309e-07
0,0,0.015089697
1,1,0.99999774
0,0,0.27881676
0,0,0.00014280828
0,0,1.47416515e-08
0,0,0.0005770928
0,0,0.035951786
0,0,0.000306677
1,1,0.99998796
0,0,9.826334e-07
0,0,0.05366173
1,1,0.99929976
0,0,4.6743015e-08
1,1,0.9999974
0,0,8.24903e-08
1,1,0.9998172
0,0,0.034333985
0,0,0.0010527286
1,1,0.99999356
1,1,0.99383104
0,0,6.911939e-05
0,0,0.0015763727
1,1,0.99999666
0,0,0.10797913
0,0,0.12896721
0,0,2.7593083e-08
0,0,0.037469413
0,0,0.05127141
0,0,6.09453e-06
0,0,0.0050620795
0,0,0.08986247
1,1,0.9895259
0,0,0.023600793
0,0,0.003950509
0,0,0.0013348539
0,0,1.8595447e-05
1,1,0.99953747
0,0,0.0060312864
0,0,3.6807087e-06
1,1,0.9999746
0,0,6.1257255e-05
1,1,0.9999794
0,0,0.01031747
0,0,0.0003211296
0,0,1.8054317e-05
0,0,0.0026576486
0,0,0.00044077178
0,0,0.0031043182
0,0,0.1538307
0,0,0.06815204
0,0,8.972355e-09
0,0,0.089247905
0,0,0.047830965
0,0,0.00035648316
0,0,0.035570677
0,0,1.7009836e-05
0,0,0.11980322
0,0,6.5899685e-06
0,0,0.32831618
1,0,0.3817687
0,0,2.6061161e-06
1,1,0.686844
0,0,0.16043313
1,1,0.99999106
0,0,3.5411253e-05
1,0,0.1311266
0,0,4.3658265e-06
0,0,1.1041807e-05
1,1,0.99998844
0,0,1.1575241e-09
1,1,0.98328674
1,1,0.9998807
0,0,0.030256832
0,0,1.2299372e-06
0,0,3.2842654e-05
0,0,0.06538654
0,0,0.13868657
0,0,0.11145792
0,0,0.029168198
1,1,0.99991155
0,0,0.012731768
0,0,0.00028388118
1,1,0.9999888
0,0,0.0019879625
0,0,3.779025e-11
0,0,2.6734825e-10
0,0,0.0016481958
0,0,0.0013959616
0,1,0.55093944
1,1,0.9999317
0,0,4.128147e-05
0,0,0.008925191
0,0,0.022900602
0,0,0.0010056065
0,0,0.0002023454
0,0,3.9503293e-06
0,0,0.02004665
1,1,0.999966
1,1,0.99999416
0,0,0.0004062293
0,0,0.1860018
1,1,0.9999975
1,0,0.07026495
1,1,0.99994993
0,0,1.2266092e-06
0,0,2.5632907e-11
0,0,0.066676915
0,0,5.071592e-06
0,0,5.3244413e-08
1,1,0.93321145
0,0,0.012639372
0,0,0.023535255
0,0,0.12359317
0,0,1.3401572e-05
0,0,0.005861642
0,0,0.080898665
0,0,0.00011308084
0,1,0.80319154
0,0,0.0022645893
1,1,0.999946
1,1,0.9999989
0,0,0.0004035496
0,0,0.014664227
0,0,0.00017591541
0,0,0.0002534237
1,1,0.99985087
0,0,8.917914e-07
0,0,0.01674625
1,1,0.96230656
0,0,0.005833299
1,1,0.9999963
1,1,0.9700684
1,1,0.99956447
1,1,0.9999962
0,0,0.007864345
0,0,0.06542377
0,0,0.08078133
0,0,7.23508e-05
1,1,0.9999981
0,0,0.058016278
1,1,0.9999896
0,0,6.5757444e-09
0,0,0.00016606745
0,0,0.0010427401
0,0,7.7624554e-07
0,0,0.0018781985
0,0,0.18799564
1,1,0.9965384
1,1,0.99997485
1,0,0.0002628817
0,0,9.967609e-08
0,0,0.00014920795
0,0,3.520311e-10
0,0,2.6822384e-09
0,0,0.038727455
0,0,2.9872076e-06
1,1,0.97499985
1,1,0.986357
0,0,0.083186395
0,0,1.7374803e-05
0,0,2.4373117e-05
0,0,1.4564631e-05
0,0,0.018916454
0,0,0.19517066
0,0,0.083349325
0,0,0.0011432976
0,0,0.10981622
0,0,0.100829154
0,0,0.024831941
0,0,0.00010015318
0,0,6.5024433e-06
1,1,0.99864465
0,0,0.021976775
0,0,0.0009000418
1,1,0.9999502
0,0,0.003563354
0,0,0.0047422685
1,1,0.99997926
0,0,1.7379261e-05
0,0,0.005053538
0,1,0.6366586
1,1,0.99996233
1,1,0.99999666
1,1,0.9984711
0,0,0.00085451134
1,1,0.99994195
0,0,0.09172948
0,0,0.21497932
1,1,0.7562575
