真实标签,预测标签,爬虫概率
0,0,0.00024395446
0,0,0.009171035
1,1,0.99647576
0,1,0.702512
1,1,0.98949933
1,1,0.9999614
0,0,0.0007947308
1,1,0.76785797
0,0,0.43004397
1,1,0.9999089
0,0,0.00010648064
0,0,0.095815755
0,0,1.7773415e-05
0,0,0.00070600107
1,1,0.9425158
0,1,0.72591996
1,1,0.51197183
0,0,0.04343474
0,0,0.00013211365
1,1,0.99999547
0,0,0.006274161
0,0,0.11000578
0,0,9.575758e-07
1,1,0.9999964
1,1,0.98418313
0,0,0.00093333825
1,1,0.897784
1,1,0.99845517
1,1,0.9378113
0,0,0.08037074
1,0,0.26447776
1,1,0.97516894
0,0,0.01596545
0,0,0.02128768
1,0,0.36834022
1,1,0.99944717
0,0,0.0059231916
1,0,0.00082578615
0,0,0.37600404
1,1,0.66709155
1,1,0.9987651
1,1,0.73146594
1,1,0.99999344
1,1,0.9999962
1,1,0.8181412
0,0,0.001145433
0,0,0.02354441
0,0,0.010627774
1,0,0.49376875
0,0,0.0025827952
0,0,2.4013205e-05
0,0,0.0006961992
0,0,0.001728137
0,1,0.70290464
0,0,0.0030501627
1,1,0.9999796
1,1,0.7733096
1,0,0.41668248
0,0,1.7372235e-05
0,0,0.035347234
0,0,0.0012500166
1,1,0.9426253
0,0,0.47012073
1,1,0.9800198
0,0,9.96163e-07
0,0,4.61515e-08
0,0,1.6048745e-06
1,1,0.64289063
0,0,0.0007122213
1,1,0.99991286
0,1,0.7535288
1,1,0.9996346
0,0,0.017239997
1,1,0.99998736
1,1,0.9936883
1,1,0.8845407
1,1,0.9780546
1,1,0.9999411
0,0,0.0034544116
1,1,0.7853509
0,0,0.010675844
1,1,0.99995625
1,1,0.99849963
1,1,0.9104872
1,1,0.8376864
1,1,0.99973685
0,0,0.000556271
1,1,0.7655868
0,0,0.07900222
0,1,0.572101
0,0,1.3444595e-07
0,0,0.1475506
1,0,0.3511082
0,0,0.0007373551
1,1,0.95874363
0,0,0.028055629
0,0,0.02440907
0,0,0.012564026
0,0,0.23509547
0,0,0.0017358195
0,0,0.0009878135
1,1,0.8149285
0,0,0.0123770675
0,0,1.1822534e-05
0,0,0.0969065
1,1,0.98214066
1,1,0.9999949
1,1,0.9969289
0,0,0.0020842934
0,0,9.3155606e-05
0,0,0.0017393883
1,1,0.8192207
1,1,0.8809479
0,0,0.38318795
0,0,0.0003538275
0,0,0.0017237449
1,1,0.9945819
1,0,0.14709137
0,0,1.1249343e-09
1,1,0.99584395
0,0,0.15296279
1,0,0.0230914
1,0,0.0025106405
1,1,0.76777434
0,1,0.84619313
0,0,0.04357477
0,1,0.66283387
0,1,0.55560505
0,0,0.25588042
0,0,0.00019132455
0,0,7.162458e-06
0,0,0.19790173
1,1,0.9999831
0,0,0.0017002943
0,0,0.4219848
0,0,0.0021985632
1,1,0.9638098
1,1,0.99956185
1,1,0.9929565
1,1,0.9908818
1,1,0.67236894
0,1,0.9713946
0,1,0.90957224
0,0,0.29060617
1,1,0.9999937
0,0,8.087466e-05
0,0,0.01972679
1,1,0.97556317
1,1,0.9974624
0,0,0.00021963315
0,0,0.06814109
1,1,0.6551869
1,1,0.9683686
1,1,0.9489742
0,0,0.0048678955
0,0,2.5131054e-05
1,1,0.66977113
1,1,0.9831214
1,1,0.85802007
0,0,0.005902434
1,1,0.99995565
0,0,0.08111302
0,0,0.06474954
1,1,0.9999958
1,1,0.9999715
1,0,0.4897889
0,0,0.00014889613
1,1,0.9995945
0,0,0.019106017
0,0,0.050949905
1,1,0.99997544
1,1,0.99999607
0,0,0.0011415167
1,1,0.9999883
0,0,0.0054524415
1,1,0.74626875
1,1,0.9998802
1,1,0.99949944
0,0,0.1713588
0,0,0.03879342
1,1,0.90685
0,0,0.2651554
1,1,0.98415965
0,0,0.0021243766
0,0,0.001414861
0,0,0.0012047109
0,0,0.003403214
0,1,0.86150265
1,1,0.7600661
1,1,0.99431324
0,0,0.443822
0,0,8.381857e-05
0,0,0.0013169273
0,0,1.9377409e-05
1,1,0.99999344
0,0,0.004343835
0,0,0.0001509554
0,0,0.23429538
1,1,0.9881699
0,0,0.00036451864
0,0,0.012446911
1,0,0.34692907
1,1,0.9066629
1,1,0.62046415
0,0,0.08581153
1,1,0.8839357
0,1,0.8668957
0,1,0.8015663
1,0,0.36302596
0,0,0.011820655
0,0,0.19796117
1,1,0.9295695
1,1,0.9270552
1,1,0.9999964
0,0,0.11980086
1,1,0.9995049
1,1,0.853693
1,1,0.54042983
0,0,7.2337257e-06
0,0,0.08166726
0,0,0.0025416862
0,0,0.067779124
0,0,3.0517389e-05
1,1,0.999995
0,1,0.5046219
0,0,0.23477396
0,0,0.033605617
0,0,0.26567253
1,1,0.92809755
0,0,0.4239487
1,1,0.9999614
0,0,0.0006723249
0,0,0.26090527
0,0,0.49510822
0,0,0.39688772
0,1,0.9993191
0,1,0.96392
1,1,0.9018149
1,0,0.28145358
0,0,0.00068648375
0,0,0.003044661
0,0,0.18209974
0,0,0.00550674
1,1,0.963772
1,1,0.9843844
1,1,0.99999356
1,1,0.98123485
0,1,0.69820386
0,0,0.010050015
0,0,0.0076455516
0,0,0.013716352
0,0,4.6719224e-06
1,1,0.999778
1,1,0.9999914
1,1,0.9998605
1,1,0.9999858
1,1,0.9999734
0,0,6.641881e-06
1,1,0.9999827
1,1,0.91833097
1,1,0.99940085
1,0,0.32728636
1,1,0.9977951
0,0,0.025255231
0,0,0.00013751295
0,0,0.017228512
0,0,0.00024507864
0,0,0.0039862893
1,1,0.8090542
0,0,4.700875e-05
0,1,0.7265019
0,0,0.044797618
1,1,0.9999937
0,0,0.15094729
1,1,0.9987159
1,1,0.9996767
1,1,0.9985807
1,1,0.99833435
0,1,0.5474584
1,1,0.9069141
0,1,0.7836514
0,0,0.093482345
0,0,5.8628488e-05
1,1,0.9982968
0,0,0.0007904812
0,0,0.078715906
1,1,0.99997985
0,0,3.1556492e-06
1,1,0.98959595
1,1,0.8330622
1,1,0.9959116
1,1,0.9874047
0,0,0.07134457
1,1,0.98743975
1,1,0.99272764
1,1,0.99977106
0,0,1.3294453e-05
0,0,0.00023160008
1,1,0.99999344
1,1,0.98818016
0,0,0.08096286
1,1,0.99387866
0,0,1.7724413e-05
0,0,0.1277121
0,0,7.945965e-05
1,1,0.99759126
0,0,0.022302562
1,1,0.7122237
1,1,0.88598996
1,1,0.56170243
1,0,0.45531124
0,0,0.14654796
1,0,0.089358374
0,0,0.009869082
0,0,4.2654186e-08
0,0,0.0010462541
1,1,0.9940738
1,1,0.8472894
1,1,0.9999387
1,1,0.949309
1,1,0.99949646
1,1,0.99951875
1,1,0.9999752
0,0,1.719241e-05
1,1,0.78942597
0,0,0.17066148
1,1,0.9572273
1,1,0.6353959
0,0,1.0303729e-07
1,1,0.9917888
0,0,0.0031072455
0,0,0.1612119
0,0,0.008670919
0,0,0.0010108246
1,1,0.99995553
0,0,0.0029347872
0,0,0.031849474
0,0,9.0127716e-05
1,1,0.72674155
1,1,0.90270597
1,1,0.8041867
0,0,8.954236e-05
1,1,0.9999969
0,0,0.0054153735
0,0,0.0096385395
0,0,0.37118044
1,1,0.9999323
1,1,0.9999629
0,0,0.012515864
1,1,0.9999958
0,0,0.028364396
0,0,3.002568e-06
0,0,0.2837963
0,0,0.21062699
0,0,0.005269261
0,0,3.6746053e-05
0,0,0.29161397
1,1,0.99999535
1,1,0.97260845
1,1,0.535644
0,0,0.00014513172
1,1,0.82311785
1,1,0.9999969
1,0,0.25208843
1,1,0.9995085
1,1,0.6802293
0,0,0.0013002767
1,1,0.69373345
0,0,0.00048502936
1,1,0.9741038
1,1,0.9999981
0,0,1.2668824e-05
0,0,0.32127142
0,0,0.25276506
0,0,0.36756077
0,0,0.3514415
1,0,0.15393944
0,0,0.029741665
1,1,0.9999932
0,0,0.0005367502
0,0,0.0048055025
1,1,0.9999964
1,1,0.99999297
1,1,0.9938684
0,0,4.8196085e-07
0,0,0.2419368
0,0,0.002008618
1,1,0.99997616
1,1,0.99296135
0,0,0.14640997
0,0,0.00029574498
1,1,0.9363691
1,1,0.9970968
1,1,0.98291355
0,1,0.94726557
1,1,0.9999858
0,0,1.5239781e-05
1,1,0.64188987
0,0,1.3484286e-09
0,0,0.09729374
1,1,0.9995408
1,1,0.99995184
0,0,0.02923513
0,0,0.027757833
0,0,0.0018819191
1,1,0.9999466
0,0,0.018210882
0,0,0.00011702286
0,1,0.88697934
1,1,0.96090674
1,1,0.9370291
0,0,0.15326375
1,1,0.92215705
0,0,7.5590965e-06
0,0,0.10123291
0,0,0.000211614
0,0,8.885191e-10
0,1,0.514902
1,1,0.9928121
1,1,0.9999571
0,0,0.10860049
1,1,0.99990714
1,1,0.99999154
1,1,0.98652875
0,0,0.00179498
0,0,0.056167044
1,1,0.99975055
0,1,0.56346864
0,0,0.21002072
0,0,0.09993401
0,1,0.6721692
0,0,0.06578914
0,0,1.7449995e-05
1,1,0.9999963
0,0,0.22799769
1,1,0.84858334
1,1,0.9522114
0,0,0.015102487
0,0,0.0016057411
0,0,0.005058479
1,1,0.95929646
0,0,0.0009679063
0,0,0.009525067
0,0,0.012147828
1,1,0.94540244
1,1,0.98757476
0,0,5.1306608e-05
0,1,0.7834594
1,1,0.67417455
0,0,0.14612325
1,1,0.9318521
0,0,0.020048533
0,0,0.00020374222
1,1,0.9988422
1,1,0.58170295
1,1,0.81076604
0,0,0.00023229978
1,1,0.71754
0,1,0.5419176
1,1,0.82085705
0,0,3.0031526e-07
0,0,8.796813e-06
0,1,0.65872043
1,1,0.98811483
0,1,0.7021902
0,0,0.013214674
1,1,0.9999908
0,0,0.25355226
0,0,1.0260577e-05
0,0,0.00034774057
0,0,0.28853202
1,0,0.090882726
0,0,0.0020321743
1,1,0.96677357
0,0,1.1588544e-06
1,0,0.4011274
0,0,0.33436182
1,1,0.9999399
1,1,0.99639183
1,1,0.7020719
1,1,0.98842
1,1,0.82355595
1,1,0.8606983
0,0,3.8112428e-06
1,1,0.9913824
1,1,0.99912316
1,1,0.9574833
0,0,5.6042416e-05
0,0,0.0024336712
0,0,0.0030407498
1,1,0.50602984
1,1,0.9999919
0,0,0.00030530817
1,1,0.99999774
1,1,0.84233713
0,0,0.49927726
1,1,0.9999808
0,0,0.3975412
0,0,8.251935e-05
1,1,0.9999924
0,0,0.0009203947
0,1,0.79827636
1,1,0.99996424
1,1,0.99964905
1,1,0.92531186
0,0,0.00027046213
1,1,0.8513419
1,1,0.7316235
1,1,0.99911696
0,0,0.024067774
0,0,0.0042058574
0,0,0.09472222
1,1,0.9139178
1,1,0.8779839
1,1,0.99905235
0,0,2.6100231e-05
1,1,0.9904208
0,0,0.003257877
0,0,0.00049037166
1,1,0.6887247
1,1,0.8903404
0,0,0.068841785
0,0,0.06417363
1,1,0.88728356
0,0,4.910394e-08
1,1,0.9999951
1,1,0.9999658
0,0,2.8940622e-05
1,1,0.9999504
1,1,0.92928445
0,0,0.0006168008
0,0,0.01770743
1,1,0.9984446
1,1,0.68217015
1,1,0.99992704
1,1,0.9772431
0,0,2.965584e-06
1,1,0.8695084
1,1,0.9414696
0,0,0.05024808
1,1,0.9203111
1,1,0.91408026
0,0,0.006162993
0,1,0.544667
0,0,0.032326784
1,1,0.99303234
1,1,0.63967633
1,1,0.99866664
0,0,0.1296049
0,0,0.0026379817
0,0,0.30571085
0,0,3.7455455e-05
1,1,0.9596498
1,0,0.23302701
0,0,0.04176655
1,1,0.9683271
0,0,0.0038054665
1,1,0.99992275
0,0,0.00088184176
0,0,1.6115464e-05
1,1,0.99956244
0,0,0.26236305
1,1,0.9993938
0,0,0.0001788575
0,0,5.7263033e-10
1,1,0.8465196
0,0,0.3494954
0,1,0.6769073
0,0,0.46337667
0,0,5.8051348e-05
0,0,0.15280625
0,0,0.14631525
0,0,0.023100283
1,1,0.9641586
1,1,0.97046846
0,0,0.02254965
1,1,0.94257224
0,0,0.0121432105
0,0,0.27059639
0,0,0.068430446
0,0,0.0004206187
1,1,0.9998797
1,1,0.9999039
1,0,0.20088512
1,1,0.99998474
0,0,0.0006053099
0,0,0.3002601
0,1,0.92272514
1,1,0.9177275
0,0,0.0040835026
1,1,0.9941158
0,0,0.2055839
0,1,0.85586065
0,0,3.764061e-05
1,1,0.9953811
0,1,0.6763944
1,1,0.7093965
1,1,0.9811236
0,0,0.35898557
1,1,0.9795419
1,1,0.99999356
0,0,0.0019712865
0,0,0.03897538
0,1,0.7348348
0,0,0.04621485
0,0,0.002953013
0,0,5.317088e-05
1,1,0.6295902
1,1,0.99999154
1,0,0.097642004
0,0,6.5428203e-06
1,1,0.9841576
0,0,0.34966895
1,1,0.8541888
0,1,0.67512447
1,1,0.98824126
1,1,0.99999297
1,1,0.99987936
1,1,0.96902955
0,0,0.0025573364
0,0,0.26314342
0,0,3.3379345e-06
1,0,0.12569769
0,0,0.15952379
0,0,2.2109998e-05
0,0,0.09273866
1,1,0.96773005
0,1,0.8455707
0,0,0.00085195963
0,0,0.0075870296
1,1,0.9813132
0,0,0.0005974678
1,1,0.93242466
1,0,0.36453256
0,0,0.3465419
0,0,0.011771529
0,0,0.15829521
0,0,0.32075688
0,1,0.9191831
0,0,0.050168093
1,1,0.998877
1,1,0.77919537
1,1,0.83598477
0,0,0.06710349
1,0,0.06295782
0,0,0.26926106
1,1,0.7659528
1,1,0.9999937
1,1,0.7045945
0,0,0.0025145449
0,1,0.77316713
0,0,0.016514478
1,0,0.27624893
0,0,1.6634426e-06
0,0,0.49680513
1,1,0.994965
1,1,0.9975594
0,0,0.093545295
0,0,0.048617803
0,0,0.3052661
1,1,0.77930325
0,0,0.02324186
1,1,0.9991899
0,0,0.000110935776
1,0,0.04472946
1,1,0.5241037
1,1,0.95544505
1,0,0.12922478
0,0,0.0056482493
1,1,0.9999566
0,0,0.00020518347
0,0,3.425073e-08
1,1,0.946216
0,0,0.045324508
0,0,0.025126496
0,0,0.00063419464
0,0,0.0001803627
0,1,0.9859826
1,1,0.9177731
0,1,0.7872514
0,0,0.010137098
0,0,0.08582081
0,0,1.0890068e-05
1,1,0.9926656
0,0,0.35490325
1,1,0.9959126
0,0,1.8955427e-06
0,0,1.8723176e-06
1,1,0.5934359
1,1,0.810677
0,0,0.081769995
1,1,0.99323916
1,1,0.9999778
0,0,0.00054579915
0,0,0.0008476175
0,0,0.41792226
1,1,0.9995005
1,1,0.99999297
1,1,0.99996233
1,1,0.9999912
0,0,0.084692396
0,0,0.28117573
0,0,0.056961976
1,1,0.99994016
1,1,0.97494036
0,0,0.001410681
1,1,0.7793942
1,0,0.283796
0,0,0.010448305
0,0,0.1362817
0,1,0.9999727
1,1,0.99946386
0,0,0.01765125
1,0,0.33776072
0,0,0.010363207
0,0,0.0072770696
1,1,0.99998856
0,0,8.001419e-06
0,0,0.03866773
0,0,0.027096523
1,1,0.8498255
0,0,0.05652469
0,0,0.007634139
0,0,0.0014121567
0,0,4.3854274e-05
0,0,0.007290664
1,1,0.99989426
1,1,0.99999523
0,0,0.009014208
0,0,0.23755923
0,0,2.377504e-05
0,0,0.0007447646
0,1,0.6267489
1,1,0.73430794
0,1,0.57529724
0,0,0.108201765
1,1,0.9982936
1,1,0.97419184
0,0,0.36778533
1,1,0.9231607
1,1,0.9242829
1,1,0.6741853
1,0,0.19304638
0,0,0.009143574
1,1,0.99998355
1,1,0.99972063
1,1,0.9253624
0,0,0.004271744
0,0,0.017314255
1,1,0.94143176
1,1,0.99163413
1,1,0.9997002
1,1,0.7833829
0,0,0.054113433
0,0,0.0123839835
0,0,0.31752157
1,1,0.9176148
0,0,0.022223715
1,1,0.9528965
1,1,0.9999094
1,0,0.33760437
0,0,0.0006562269
1,0,0.4849604
1,1,0.82576895
1,1,0.98008186
0,0,0.0010690916
0,0,4.3649106e-06
1,1,0.9997744
1,0,0.055479206
0,1,0.92557025
1,0,0.06488268
1,1,0.7658644
1,1,0.9897165
1,1,0.9999175
0,0,0.085991584
0,1,0.73555523
1,1,0.9999846
0,0,8.8663284e-05
0,0,3.4576038e-05
0,0,0.19282712
0,0,0.11220223
0,0,0.0010511446
0,0,0.027398756
1,1,0.9999788
0,0,0.042044975
1,1,0.8025424
0,0,0.41173035
0,0,7.301848e-05
0,0,4.1172687e-05
1,1,0.93042576
1,1,0.997558
1,1,0.9888131
1,1,0.9881563
1,1,0.99999297
1,1,0.99998283
1,1,0.7867968
1,0,0.13403556
1,1,0.9347371
1,1,0.99975926
1,0,0.3231276
0,0,0.0064609763
1,1,0.91875046
1,1,0.9997632
0,0,8.868638e-05
1,1,0.99999356
0,0,5.3747617e-06
1,1,0.85898316
0,0,0.0004002366
0,0,8.502612e-05
0,0,0.0003360097
1,1,0.9941493
0,0,0.0004304266
0,0,3.098019e-05
0,0,0.0006775712
0,0,0.11639174
1,1,0.9812325
0,0,8.82132e-05
1,1,0.8610863
1,1,0.60363585
1,1,0.8070678
1,1,0.853384
0,0,0.00022683435
1,1,0.9072098
0,0,0.12820292
0,0,0.0065001673
0,0,0.004761559
0,0,0.00043026393
0,0,0.15168862
1,1,0.9854585
0,0,1.3650529e-08
1,0,0.48019645
1,1,0.88038087
1,0,0.008136633
0,1,0.8640604
0,0,0.17009886
0,0,9.468961e-06
1,1,0.99997604
0,0,0.0013962255
1,1,0.9996294
1,1,0.84862614
0,0,2.5080829e-09
1,1,0.80767345
0,0,0.030684069
1,1,0.8479899
0,0,0.21818943
0,0,4.4414413e-05
1,1,0.80059737
1,0,0.3903203
1,1,0.99435186
1,1,0.9999207
1,1,0.98979723
0,0,3.104508e-05
1,1,0.998351
0,0,1.179681e-05
1,1,0.9859513
0,0,6.520046e-08
0,0,0.05962596
1,1,0.81812966
1,1,0.9997584
1,1,0.99999356
0,0,0.015218592
0,0,7.587478e-07
1,1,0.99905103
1,1,0.97985774
1,1,0.6498102
1,1,0.9986547
1,0,0.3107365
0,0,0.011991137
1,1,0.9999143
0,0,1.8737375e-05
1,1,0.99985933
1,1,0.9881024
0,0,0.0047731334
1,1,0.61526525
0,0,1.2785956e-06
0,0,0.00037110053
0,0,0.016271995
0,1,0.67235225
0,0,0.22106305
0,0,0.00020654965
0,0,6.8908594e-05
1,1,0.99682105
1,1,0.6853019
1,1,0.6843553
1,1,0.98495954
0,0,9.199983e-08
0,0,0.005075275
1,1,0.7176143
1,1,0.67370945
1,1,0.874795
0,0,3.276116e-08
1,1,0.99997556
1,1,0.9995074
0,0,0.000237486
1,1,0.8394768
0,0,0.16741708
0,0,0.0018635269
0,0,0.046197984
0,0,5.7446005e-06
0,0,0.04203142
0,0,0.3109642
0,0,0.08423389
1,1,0.9994351
0,1,0.7195301
0,0,0.039574556
0,0,0.016870636
1,1,0.99976784
0,0,0.30440262
0,0,0.0007395237
1,1,0.99999595
0,1,0.7594184
1,1,0.90276104
1,1,0.9248278
1,1,0.8523721
1,1,0.99999344
0,0,0.002158763
1,1,0.9297485
1,1,0.99916065
1,1,0.99997234
1,1,0.6860238
0,0,0.009181458
0,0,7.437493e-09
1,1,0.9999937
1,1,0.9702068
1,1,0.9999733
1,1,0.9954809
0,0,0.006250852
1,1,0.78086984
1,0,0.20958172
1,1,0.99608094
0,0,0.01848798
1,1,0.99969125
0,0,1.5072107e-05
1,0,0.39667898
0,1,0.67513007
1,1,0.9999685
1,1,0.9812857
1,1,0.9999958
0,0,5.3447377e-05
1,1,0.8886726
0,0,1.2472745e-05
0,1,0.66713685
0,0,0.00017621054
1,1,0.9999937
1,1,0.8898156
0,0,0.016170707
0,0,6.472524e-06
1,1,0.91380256
1,1,0.99897194
0,0,6.6689057e-07
1,1,0.7709195
0,0,0.0020633845
1,1,0.927061
0,0,0.00052235846
1,1,0.999998
0,0,0.00014328514
1,1,0.8453422
1,1,0.97242165
1,1,0.99983704
1,1,0.96092325
0,0,0.02203091
0,0,0.00013458893
1,0,0.2902242
0,0,3.028161e-05
0,0,0.019139322
0,0,0.0020598609
0,0,2.7516883e-06
1,0,0.40514043
0,0,0.33577558
1,1,0.82328266
1,0,0.25661197
1,0,0.10580451
1,1,0.9999683
0,0,0.08028496
0,0,0.16937514
0,0,0.01995674
0,0,0.0013508513
0,0,0.3598088
1,1,0.9847543
1,1,0.99552995
1,1,0.9968689
1,1,0.9974612
1,1,0.99956006
0,0,0.08835675
0,0,0.051107455
1,1,0.9227196
0,0,5.2848177e-06
1,1,0.9969289
0,0,0.031327397
0,1,0.54240984
1,1,0.9266615
0,0,0.010020077
1,1,0.99999046
0,0,0.22744118
0,0,2.8631698e-06
0,0,0.00022249906
1,1,0.99952745
0,0,0.0038897144
0,0,0.19249599
0,1,0.71323
1,1,0.99973863
1,1,0.84180206
1,1,0.99997926
1,1,0.9887416
1,1,0.97714055
0,0,0.19107874
1,1,0.96328884
0,0,0.026875427
0,0,0.030986773
0,0,0.011425759
1,1,0.9999976
1,1,0.9462925
1,1,0.9995771
1,1,0.8490943
0,0,0.0001914596
0,0,0.036950212
1,1,0.8120464
0,0,0.01104833
0,0,3.988951e-06
1,1,0.9643263
1,1,0.99999595
1,1,0.7089226
1,1,0.9999956
1,1,0.95526665
0,0,0.010583093
0,0,0.0035624923
0,1,0.8468132
1,1,0.8646754
0,0,0.01941824
1,1,0.7799318
1,1,0.75576186
0,0,0.005729507
1,0,0.4881344
1,1,0.9795817
0,0,6.3098974e-05
0,0,4.758143e-09
0,0,2.6998814e-06
1,0,0.38883117
1,1,0.72085273
0,0,0.006395123
1,1,0.98349416
1,0,0.31324285
0,0,2.566763e-05
1,1,0.9999043
0,1,0.8362065
1,1,0.9999857
0,1,0.5970775
0,0,0.356021
1,1,0.9999943
0,0,6.1315853e-07
0,0,0.0017201556
0,0,0.33467504
0,0,0.061764147
0,0,6.32276e-07
0,1,0.6076898
1,1,0.838098
0,0,0.00025623888
0,0,0.0006993269
0,0,2.0389725e-08
1,1,0.99953544
1,1,0.999969
0,0,0.07589696
0,0,0.16773959
1,1,0.89597213
1,1,0.9981667
0,0,0.15587543
1,1,0.6458013
0,0,2.3793227e-05
1,1,0.9999944
0,0,0.0061950074
0,0,5.6673744e-05
1,0,0.4890632
0,0,0.35851958
1,1,0.7107917
1,0,0.37825525
1,1,0.71214855
1,1,0.706863
1,1,0.99993896
1,1,0.9999746
1,1,0.9997938
0,0,0.00067758124
1,1,0.9191853
1,1,0.7028326
0,0,0.005167687
1,1,0.97828615
0,0,0.0012666574
1,1,0.91293496
1,1,0.87458444
0,0,1.1787284e-05
1,1,0.9049283
0,0,0.010916276
0,0,0.32811263
1,1,0.99833965
1,1,0.9948533
1,1,0.7312344
0,0,0.15879674
1,1,0.9427683
1,1,0.7735325
0,1,0.711676
1,1,0.96543235
1,0,0.2515565
1,0,0.34145585
0,1,0.71304244
1,1,0.58114845
1,1,0.8746173
1,1,0.50661117
0,0,0.075552344
0,0,0.014341518
0,0,0.0003025393
1,1,0.9598525
1,1,0.9433798
1,1,0.75264436
0,0,0.18898503
0,0,0.4332361
1,1,0.9990445
1,1,0.9927321
1,1,0.99999547
1,1,0.9654215
1,0,0.0464974
1,1,0.97675794
0,0,0.0013581532
1,1,0.6541082
1,1,0.9998078
0,0,4.2161486e-05
0,1,0.78761
0,1,0.9131697
0,0,0.023817118
1,1,0.93127805
0,0,0.039877653
1,1,0.99998856
1,1,0.96988016
0,0,0.069348425
1,1,0.90993834
0,0,0.0005658277
0,0,0.0036540644
1,1,0.9999926
1,0,0.26866463
1,0,0.37118062
1,1,0.9998653
1,1,0.97167724
0,0,0.28894445
0,0,0.37321818
0,0,1.0993181e-06
1,0,0.38332585
0,0,0.11595055
1,1,0.94469583
1,1,0.9998344
0,0,0.16202925
0,0,0.18190503
0,0,0.064971894
0,0,0.13553151
0,0,0.011758888
0,0,6.15011e-05
1,1,0.9998692
0,1,0.7492681
1,1,0.9973966
1,1,0.99979454
1,1,0.9999869
0,0,5.377989e-10
0,0,0.014210685
1,1,0.9999937
1,1,0.9989281
1,1,0.8881454
1,1,0.91284627
0,0,0.00010582712
0,1,0.6911464
0,0,0.0009453596
0,0,0.0042118384
0,0,0.02105113
1,1,0.9999964
1,1,0.9728127
0,0,0.00893516
1,0,0.15711762
1,1,0.99810815
0,0,0.010204324
1,1,0.99944097
1,1,0.7176371
0,0,0.00032778236
1,1,0.9981805
0,0,1.9638082e-06
1,0,0.48962244
0,0,0.0016191762
1,1,0.9134363
1,0,0.3281753
1,1,0.5615355
1,1,0.84412473
0,0,0.00073199434
1,1,0.94992715
0,0,0.0068445583
1,1,0.96299565
1,1,0.7634996
0,0,0.014781213
0,0,0.00059605466
1,1,0.7006631
0,1,0.79731333
1,1,0.8782387
0,0,3.0498163e-06
0,0,0.001176282
0,1,0.54860514
1,1,0.94971794
1,1,0.9990048
1,1,0.8657313
0,0,0.17855565
0,0,0.00035778835
0,0,0.055815212
1,1,0.937132
1,1,0.7348125
0,0,0.003087745
0,0,4.6354313e-07
0,0,7.689895e-05
1,1,0.853403
0,0,0.0016757996
0,0,0.0014430686
0,0,2.5062798e-05
1,1,0.9992387
0,0,0.12374723
1,1,0.7666943
1,1,0.8959062
0,0,4.957965e-05
1,1,0.98379517
0,0,0.005875593
1,1,0.999995
1,1,0.8018974
0,0,0.024356266
0,0,0.000336974
0,0,0.068482995
0,0,0.0010414697
0,0,0.07855737
0,0,0.017708391
1,1,0.99994874
1,1,0.93173504
0,1,0.63041043
0,0,0.0010641367
0,0,1.8217736e-06
0,0,0.032628506
1,1,0.67763996
0,0,0.4404498
0,0,0.017284343
1,1,0.99997985
0,1,0.69664365
1,1,0.9999937
1,1,0.99997497
0,0,0.0005103353
0,0,0.436912
0,0,0.0136965625
0,1,0.8784614
0,0,0.0054595955
1,1,0.5251802
0,0,0.004874932
1,1,0.8916951
1,1,0.999969
0,1,0.9995691
0,0,0.0011491966
0,0,0.0010105371
0,0,0.12529843
0,0,0.0127276685
1,0,0.0071867956
1,1,0.87629396
0,1,0.72151357
0,0,0.0012175228
1,1,0.999696
0,1,0.85320264
1,0,0.40523136
1,1,0.589333
0,0,0.29267478
1,1,0.9970939
0,0,0.0093119
1,1,0.9999105
1,1,0.68864125
1,1,0.99999654
1,1,0.909809
0,0,0.020971661
1,0,0.06726785
0,0,5.560763e-06
0,0,0.022579465
0,0,0.0031928276
1,1,0.94056165
0,0,1.2032092e-06
0,0,0.34025896
0,0,0.16704121
0,0,0.0013643411
1,1,0.9996306
0,1,0.91963196
0,0,1.2184667e-06
0,1,0.6566715
1,1,0.848719
0,0,0.1129728
0,0,0.09475529
0,0,4.6742553e-05
1,0,0.001101737
0,1,0.981659
1,1,0.999982
1,1,0.7456498
0,0,0.4141402
0,0,0.016292548
0,1,0.6693925
0,0,0.0026434965
1,1,0.9999918
1,0,0.000895068
1,1,0.654678
0,0,0.11100675
1,1,0.98695135
0,0,0.3026368
1,1,0.96134585
0,0,0.0011171475
0,0,0.00010852663
0,0,4.344013e-05
0,0,0.00031081346
1,1,0.9346305
0,0,7.421143e-07
1,1,0.8362907
0,0,0.023044119
1,1,0.99642366
1,1,0.9999565
1,1,0.9655838
1,1,0.999967
0,0,0.0014841718
1,0,0.42172372
1,1,0.799473
1,1,0.99997425
1,1,0.9869218
0,0,0.4042553
0,0,0.11632847
1,1,0.9320204
1,1,0.9999833
1,1,0.94726765
0,0,0.00016728608
0,0,5.4699176e-05
1,0,0.48989892
0,0,0.036596365
1,1,0.99995935
1,1,0.99686915
1,1,0.95572406
0,0,0.023376623
1,1,0.9571433
0,0,0.10748202
1,0,0.13458219
1,1,0.97919923
0,0,0.009102486
1,1,0.8998355
0,0,0.0011363833
0,0,0.0728915
1,1,0.9998342
1,1,0.9005884
0,0,0.075792015
0,0,0.00014326327
0,0,0.4257453
1,1,0.6789559
1,1,0.7161252
0,0,0.005035872
1,1,0.9999136
