真实标签,预测标签,爬虫概率
0,0,2.3726976e-05
0,0,3.356861e-05
0,0,0.025297547
0,0,0.02117054
0,0,0.11843362
0,0,0.0020871419
0,0,0.00045039202
1,1,0.99993706
0,0,0.0002557715
1,1,0.99269545
1,1,0.99664485
1,1,0.99931633
0,0,0.02357255
1,1,0.9794032
0,0,0.00026576215
0,0,0.052216835
1,0,0.24558944
1,1,0.5475542
0,0,0.0865301
0,0,0.15825824
1,1,0.9999511
0,0,0.0001514505
1,1,0.8781455
0,0,0.00022945028
0,0,0.020833874
1,1,0.9999194
1,1,0.9992993
1,1,0.99996114
1,1,0.92066604
1,1,0.9998796
1,1,0.92095816
0,0,0.044946034
0,0,0.0060599595
0,0,0.22555289
1,1,0.96701527
0,0,0.008737736
0,0,0.0018813332
0,0,0.0074332263
0,0,0.026980443
1,1,0.7360338
0,0,0.0009363962
0,0,0.48931608
0,0,0.00078260875
1,1,0.99999595
0,0,0.19898067
1,1,0.5273279
0,0,0.057816025
0,0,0.0026892961
0,0,0.0013793217
1,0,0.046636276
1,0,0.49750352
1,1,0.9999435
0,0,0.016879816
1,1,0.99989927
0,0,0.02475004
0,0,0.01344753
0,0,0.016853571
0,0,0.0101537155
0,0,0.0062385094
1,1,0.9999782
0,0,0.24087569
1,1,0.99999976
0,0,0.004986233
1,1,0.9982059
0,1,0.75133324
0,0,0.28633317
1,1,0.9953135
1,1,0.93354326
1,1,0.98207283
0,0,0.10526722
0,0,0.0026233192
1,1,0.5480986
0,0,0.047713876
0,0,0.00861238
0,0,0.023247305
1,1,0.77728504
1,1,0.99679595
1,0,0.07210482
1,1,0.9952809
1,1,0.79624075
0,0,0.3512532
0,0,0.03692047
0,0,0.003666571
0,0,0.081484325
1,0,0.1424194
1,1,0.9360488
1,1,0.8105811
0,0,0.005809829
1,1,0.9990662
0,0,0.01172287
1,1,0.9999893
1,1,0.9487814
0,0,0.37721956
0,0,0.06850446
1,1,0.99646604
0,0,0.24622834
1,1,0.99838626
1,1,0.9907898
0,0,0.0030366366
0,0,0.0017779667
0,0,0.0058624814
1,1,0.99999344
1,1,0.99994934
1,1,0.9292226
1,1,0.9183003
1,1,0.99588203
1,1,0.7801504
0,0,0.0015861562
1,1,0.9950033
0,0,0.00019046108
1,1,0.79457283
1,1,0.9999497
0,0,0.008737674
1,1,0.76266646
0,0,0.12750255
1,1,0.99996173
0,0,0.04699829
1,1,0.8091017
0,0,0.13285783
0,1,0.99068576
1,1,0.8886485
1,1,0.9534272
0,0,0.00025701598
0,0,0.00030384582
0,0,0.011710922
1,1,0.9967571
0,0,0.0031609659
0,0,0.0015235106
0,0,0.04719048
1,1,0.9949543
0,0,0.18263529
1,1,0.6822443
0,0,0.20166202
1,0,0.37528965
0,0,0.005251812
0,0,0.0008828566
0,0,0.23637168
1,1,0.8549741
0,0,0.1950221
1,1,0.968647
1,1,0.9990633
0,0,0.0011072725
1,0,0.34354848
0,0,0.0029713095
0,1,0.5360965
0,0,0.2172349
0,0,0.0060258205
1,1,0.9999198
1,1,0.9999863
0,0,0.01790332
0,0,0.0002016207
0,0,0.011705669
0,0,0.007094795
0,0,0.3916027
0,1,0.5729651
0,0,0.28286675
1,1,0.83639187
0,0,0.053244077
0,0,0.005675107
0,0,0.00055924937
0,0,0.14051493
0,0,0.08964497
1,1,0.99163306
1,1,0.9986803
1,1,0.83099574
0,0,0.007646829
1,0,0.12778339
0,0,0.00089804886
1,1,0.99311054
0,0,0.0017050664
0,0,0.123923786
1,1,0.98698574
1,1,0.9761523
0,1,0.8276586
0,1,0.6021559
0,0,0.07095029
0,0,0.31455883
1,1,0.9991301
1,1,0.9999372
0,0,0.028755873
0,0,0.00016998306
1,1,0.99606663
0,0,0.062127348
1,1,0.94521815
0,0,0.09795678
0,0,0.44664365
1,1,0.9990872
1,1,0.9944758
0,0,0.004132001
0,1,0.7974263
0,0,0.02140504
1,1,0.780686
0,0,0.040639784
0,0,0.27789268
1,1,0.99993765
1,1,0.94414806
0,0,0.08980761
0,0,0.029294217
1,1,0.98937094
0,0,0.3003016
0,0,0.20751297
0,0,0.1255458
1,1,0.9422061
1,1,0.68213
0,0,0.0014637454
0,0,0.0020055692
0,0,0.0035226017
0,1,0.53077793
0,0,0.012819621
1,1,0.6726315
0,0,0.10839703
1,0,0.08967141
0,0,0.016621884
1,1,0.99239916
1,1,0.92918664
0,0,0.3098322
0,0,0.002581599
1,1,0.99993396
0,0,0.1000546
1,0,0.20467445
0,0,0.0009867249
0,0,0.03713674
1,1,0.9945017
0,0,0.0700803
1,1,0.9999726
0,0,0.22262904
1,1,0.99999297
0,0,0.003797703
0,0,0.008174546
0,0,0.00061437
0,0,0.042730663
1,1,0.94629073
1,1,0.99761546
0,0,0.039702047
0,0,0.019250557
0,0,0.20033972
0,0,0.0025722575
1,1,0.7544213
0,1,0.7485525
0,0,0.08931913
0,0,0.00021428517
1,0,0.17121623
0,0,0.04722777
0,1,0.80081517
0,1,0.67610294
0,0,0.0016570244
1,1,0.8033154
1,1,0.85569036
1,1,0.9349582
1,1,0.983287
0,1,0.75520283
1,1,0.9976573
0,1,0.55120933
1,0,0.34324476
0,0,0.19387192
0,0,0.0040236646
0,0,0.0009805183
1,1,0.99722725
1,1,0.9979917
0,0,0.0006199326
0,0,0.04618681
0,0,0.16774444
1,1,0.9999194
0,0,0.17312439
0,0,0.009780121
1,1,0.9289472
1,1,0.9999403
1,1,0.8595175
1,1,0.9945786
0,0,0.31488198
1,1,0.96335065
0,0,0.02607445
0,0,0.003867006
1,1,0.9999893
1,1,0.8779634
0,0,0.009456104
1,1,0.9582067
1,1,0.9237427
1,1,0.8687184
0,0,0.026004793
1,1,0.9899373
1,1,0.8747702
1,1,0.99592125
0,0,0.040973894
0,1,0.7612961
1,1,0.99993145
0,0,0.018197367
1,1,0.9999995
0,0,0.009264739
1,1,0.82261205
0,0,0.0011747808
0,0,0.032516308
0,0,0.052145332
1,1,0.99155945
1,1,0.9922083
1,0,0.25179267
1,1,0.61578095
1,1,0.9781532
0,0,0.0010699807
1,1,0.92697865
1,1,0.67399573
0,0,0.16685745
1,1,0.9835843
0,0,0.04158947
0,0,0.0005971723
1,1,0.9993549
0,0,3.0635747e-05
1,1,0.99999964
0,1,0.86226714
1,1,0.99973756
1,1,0.9861398
0,0,0.0010139734
1,1,0.8753698
0,0,0.0028101571
1,1,0.6869418
1,1,0.9999969
0,0,5.5617715e-05
1,1,0.9954281
0,0,0.024799192
1,1,0.99990535
1,1,0.9817006
1,1,0.8468934
0,0,0.003407193
0,0,0.010840065
0,0,0.00055301364
1,1,0.68359745
0,0,0.0039831046
0,0,0.00054840394
1,0,0.19517885
0,0,0.01457781
0,1,0.8643008
0,0,0.040461905
0,0,0.25784093
1,1,0.9200584
1,1,0.9999995
0,1,0.8836835
1,1,0.5766945
1,1,0.9956078
1,0,0.11041474
1,1,0.94802105
1,1,0.994066
0,0,0.00067628804
1,1,0.9966808
0,0,0.0066892477
0,0,1.7058097e-05
1,0,0.17615308
0,0,0.0014465372
1,1,0.6129396
1,1,0.99977905
1,1,0.99812657
1,1,0.94814
1,1,0.9999207
1,1,0.99993825
1,0,0.17269166
1,1,0.7092704
0,0,0.036796547
0,0,0.0007910788
1,1,0.62102336
1,1,0.9905193
0,0,0.0022311502
0,0,0.0002763731
0,0,0.008935936
0,0,0.014261446
0,0,0.019177917
0,0,0.025145935
0,0,0.018940657
0,0,0.43832317
0,0,0.037234522
1,1,0.7772197
0,0,0.31269616
1,1,0.78169394
0,0,0.470285
0,0,0.031409085
1,1,0.99997497
1,1,0.96936864
0,0,0.0264908
1,1,0.9828264
0,0,0.005109624
0,0,0.46846953
1,1,0.9995672
0,0,0.0011076855
1,1,0.9944595
0,0,0.10497546
1,1,0.8175945
1,1,0.92762744
1,0,0.25795618
0,0,0.018915983
1,1,0.9999862
1,1,0.6225156
0,0,0.00090586155
1,1,0.9999192
0,0,0.009754137
0,0,0.13732843
1,1,0.9960413
0,0,0.00022110395
0,0,0.0213246
0,0,0.0054003773
1,1,0.9999722
0,0,0.1572172
1,1,0.82533544
1,1,0.8084471
0,0,0.005736966
0,0,0.00027425718
1,0,0.42027044
1,1,0.7907016
1,1,0.9978522
0,0,0.0009938561
1,1,0.77115124
1,1,0.99998343
0,0,0.003246593
1,1,0.9988667
0,0,0.013785482
1,1,0.995915
0,0,0.043762624
1,1,0.63925606
1,1,0.77803725
0,0,0.47890082
0,0,0.26460794
1,1,0.9999217
1,1,0.9945766
1,1,0.98325574
1,1,0.9999335
1,1,0.9999933
1,1,0.97815543
1,1,0.99991035
1,1,0.9984132
1,1,0.999964
1,1,0.5622383
0,0,0.0027043768
1,0,0.3329196
0,0,0.0023283695
0,0,0.00011290241
1,1,0.9984517
1,1,0.86907846
0,0,0.0010694237
1,1,0.9999927
1,1,0.9994604
0,0,0.2976367
0,1,0.6686061
0,0,0.09189555
1,0,0.4820102
0,0,0.000498795
0,0,0.0014503102
1,1,0.5074719
0,0,0.16747208
0,0,0.005642684
1,1,0.9079977
0,0,0.077220544
0,0,0.11576464
1,1,0.99993813
1,1,0.99993336
1,0,0.25969544
0,0,0.00405906
1,1,0.9989465
0,0,0.03159646
0,0,0.0066881673
0,0,0.06517172
1,1,0.99732864
1,1,0.9806294
0,0,0.0011793729
1,1,0.525177
0,0,0.16168427
1,1,0.99333847
1,1,0.9143888
0,1,0.7791557
0,0,0.048233498
1,1,0.9508233
0,0,8.9880785e-05
0,0,0.43104547
1,1,0.9943737
1,1,0.9710985
0,0,0.0047167037
1,1,0.8486079
0,0,0.03305056
1,1,0.60282576
1,1,0.71538675
1,1,0.99451894
1,1,0.9910563
0,0,0.0037316724
1,1,0.75165236
1,1,0.9998925
1,1,0.9943071
1,1,0.99697816
1,1,0.7976801
0,0,0.09120219
0,0,0.3232883
0,0,0.0024355056
0,0,4.4365057e-05
1,1,0.8717646
0,0,0.09354822
0,0,0.40674457
0,0,0.034257565
0,0,0.023315845
1,1,0.5658054
1,1,0.998574
1,1,0.99800974
1,1,0.5554975
0,0,0.0009497237
0,0,0.10249979
1,1,0.7871561
0,0,0.34384045
1,1,0.9960181
0,0,0.0012292091
1,1,0.9952868
1,1,0.9384026
1,1,0.9906713
1,1,0.630785
1,0,0.18993248
1,1,0.94010925
1,1,0.9999471
0,0,0.30819377
1,1,0.73283154
1,1,0.99993515
1,1,0.98842514
1,1,0.92651874
1,1,0.6883132
0,0,0.13007355
1,1,0.96303415
0,0,0.0043897866
1,1,0.77644724
0,0,0.15157278
0,0,0.1508905
0,0,0.0008498094
1,1,0.99993026
1,1,0.99991536
0,0,0.0057246475
1,1,0.99973303
0,0,0.001805585
1,1,0.9998379
0,0,0.009442621
0,0,0.17679979
0,0,0.03618811
0,0,0.20213243
0,0,0.47474468
0,0,0.14147359
1,1,0.99924856
0,0,0.33009627
1,1,0.7407641
1,1,0.7276946
1,1,0.999132
1,1,0.9278151
0,0,0.038538072
1,0,0.4856612
0,0,0.31360105
1,1,0.9590435
0,0,0.036115095
1,1,0.98027855
0,0,0.0002215938
0,0,0.00068758114
0,1,0.60333353
0,0,0.038867738
1,1,0.62713873
1,1,0.952991
0,1,0.69554263
1,1,0.99916005
0,0,0.214778
1,1,0.9991773
0,0,0.36015752
0,1,0.8493778
0,0,0.013176996
1,0,0.079351686
1,1,0.9985598
0,1,0.5883131
0,0,0.0063823187
0,0,0.00094757986
1,1,0.947382
1,1,0.99993646
1,1,0.99992406
0,1,0.6557585
0,1,0.7008334
1,1,0.99434
0,0,0.096905865
0,0,0.0024355517
1,1,0.99969745
0,0,0.00024202552
1,1,0.78949285
0,1,0.62578034
1,1,0.8777368
0,0,0.015003264
0,0,0.00018794843
1,1,0.9999546
0,1,0.5556947
1,1,0.80777544
0,0,0.002408056
1,1,0.70604825
1,1,0.9940897
0,0,0.1430681
1,1,0.99991834
1,1,0.99805
0,0,0.0003693899
0,0,0.076236054
0,0,0.006750205
0,0,6.639987e-05
0,0,7.207349e-05
1,1,0.9346528
0,0,0.005569553
1,1,0.9608422
1,1,0.99930704
0,0,0.0072770114
0,0,0.12988463
0,1,0.5783012
1,1,0.9999938
0,0,0.0209153
0,1,0.50794184
1,0,0.104740545
1,1,0.98080313
0,0,0.046963032
0,0,0.026258754
1,1,0.9989924
0,0,0.057565298
0,0,0.27723995
1,1,0.9266873
0,0,0.0051714582
0,0,0.0011563755
1,1,0.9999995
0,0,0.30243605
0,0,0.03231985
1,1,0.9999049
0,0,0.035290435
1,0,0.25915104
0,0,0.01630494
1,1,0.9988642
1,1,0.86585146
1,0,0.38702095
1,1,0.78304297
0,0,0.003969289
1,1,0.53240436
1,0,0.12097837
1,1,0.9999664
0,0,0.025683017
0,0,0.23040605
0,1,0.8074189
0,0,0.0069463835
0,0,0.020021401
1,1,0.82021636
1,1,0.9887657
0,0,0.006314838
1,1,0.99956435
0,1,0.5473982
1,1,0.99648356
1,0,0.08806115
0,0,0.4701495
1,1,0.5662947
0,0,0.023287263
0,0,0.0012263135
0,0,0.0051096845
0,0,0.17192535
0,0,0.004815478
0,0,0.40395582
1,1,0.9981871
0,0,0.0063717375
0,0,0.30181432
1,1,0.9934145
1,1,0.9999356
1,1,0.9999443
1,0,0.22491853
1,1,0.99994934
0,0,0.013704808
0,0,0.018507281
1,1,0.9999199
1,1,0.9222935
0,0,0.03706684
0,0,0.20165265
0,0,0.0015876226
1,1,0.69706744
0,0,0.0025437665
0,0,0.0025022833
1,0,0.22202751
0,0,0.14640169
1,1,0.86814666
1,1,0.98157275
0,1,0.7181704
0,0,0.005713991
0,0,0.024335794
1,1,0.8704174
0,0,0.039263047
1,1,0.83133256
1,1,0.55139977
0,0,0.00030117691
0,0,0.01065415
1,1,0.97679377
1,0,0.032109126
0,0,0.017314522
0,0,0.47586453
0,0,0.0014847233
0,0,0.16316395
1,1,0.9962308
0,0,0.00024160753
1,1,0.5911863
0,0,0.15073739
1,1,0.9999883
1,1,0.9999945
1,1,0.9964014
0,0,0.12072843
0,0,0.0006251867
0,0,0.060502093
1,1,0.96220785
0,0,0.018414212
1,1,0.99399525
0,0,0.06830161
0,0,0.056952912
0,0,0.043595918
0,0,0.00089936546
1,1,0.93914694
0,1,0.83104736
0,0,0.0051890654
1,1,0.52206016
1,1,0.9999739
0,0,0.3405171
0,1,0.74444735
0,0,0.1698949
1,0,0.109950334
0,1,0.9630472
1,1,0.87301844
0,0,0.23278064
0,0,0.003707059
1,1,0.9551256
1,1,0.96055496
0,0,0.04419522
1,1,0.9976841
1,1,0.99996173
1,1,0.99998105
0,0,0.13605033
0,1,0.61320764
1,1,0.99756783
0,0,7.2430375e-06
0,0,0.004717751
0,0,0.30385274
1,1,0.991711
0,0,0.01481839
0,0,0.0012560629
0,0,0.10488525
1,1,0.9892398
1,0,0.07430323
1,1,0.99991906
1,0,0.13283813
1,1,0.50745434
0,0,0.0006008845
0,0,0.17024924
0,0,0.020441053
1,1,0.99991333
0,0,0.09072684
1,1,0.9998479
1,1,0.9999318
1,0,0.49847135
0,0,0.16872504
1,0,0.39290193
0,0,0.00012414387
0,0,0.0069062216
1,1,0.8050358
0,0,0.00073136494
0,0,6.7182766e-05
0,0,0.012139825
0,0,0.029734034
0,0,0.07048215
0,0,0.08136389
1,1,0.7778869
0,0,0.0009310791
1,0,0.034449365
1,1,0.68772036
0,0,0.0005778262
0,0,0.14873883
1,0,0.20597744
1,0,0.33322284
0,0,0.00010803689
0,1,0.56952655
0,0,0.10799292
1,1,0.9661609
1,1,0.7033728
0,0,0.051102858
1,1,0.75172246
1,1,0.8745093
1,1,0.56928915
0,0,0.0026303679
1,1,0.99982125
0,0,0.12042527
1,1,0.96009773
1,1,0.8673424
1,1,0.7754276
0,0,0.0024740184
0,1,0.6535568
1,1,0.74319875
1,1,0.80536366
0,0,0.033333298
0,0,0.044779323
1,1,0.6401737
1,1,0.5663481
0,0,0.008048497
0,0,0.01765403
0,1,0.51015383
0,0,0.0008293505
1,0,0.49952388
0,0,0.33002526
0,0,0.00087163225
0,0,0.0017747706
0,0,0.02738699
1,1,0.9988166
1,1,0.652825
0,1,0.76135695
0,0,0.02478122
0,0,0.015645029
0,0,0.009338825
1,1,0.949196
1,0,0.21062987
1,1,0.9991892
0,0,0.00032733768
0,0,0.00043528437
1,1,0.99993694
0,0,0.11982783
1,1,0.81893766
0,0,0.3287465
0,0,0.011837655
1,1,0.93258834
0,0,0.37672168
1,1,0.97995055
0,0,0.014051038
0,0,0.06765612
0,0,0.0002809777
1,1,0.684142
0,0,0.00606803
0,0,0.00280364
0,0,0.09744017
1,1,0.5414255
0,1,0.8236377
1,1,0.99408615
0,0,0.018123949
1,1,0.99849904
1,1,0.6361716
1,1,0.828786
1,1,0.99468285
1,1,0.9999577
1,1,0.914261
1,1,0.9944206
0,0,0.0087567335
0,0,0.02940203
0,0,0.0347808
1,1,0.7515911
1,1,0.78040665
0,0,0.044071592
0,0,0.0002492568
0,0,0.41256398
1,1,0.9998896
0,0,0.0025112352
1,1,0.9999927
0,1,0.97464025
1,1,0.98333824
1,1,0.99999845
1,1,0.9220694
1,1,0.9999354
0,0,0.43380985
1,1,0.9949898
0,0,0.07438054
0,0,0.001214032
1,1,0.999961
1,1,0.67829496
0,1,0.8143507
0,0,0.0003934578
0,0,0.00024413527
0,0,0.06631399
1,1,0.9901544
1,1,0.99448353
0,0,0.33388922
1,1,0.79789966
0,0,0.2858229
1,1,0.92228276
1,1,0.7443109
1,1,0.979939
0,0,0.18949075
0,0,0.3610605
0,0,0.0076089324
1,1,0.88016593
0,0,0.0031775606
1,1,0.9999368
0,1,0.66312844
1,1,0.94748217
0,0,0.0020388276
1,1,0.9995653
0,0,0.013527146
1,1,0.99986947
1,1,0.99998343
0,0,0.22798665
0,0,0.00029819575
0,0,0.00027761937
0,0,0.17978936
0,0,0.059655968
1,1,0.77032846
0,0,0.0006673546
1,1,0.9995639
0,0,0.00718715
0,1,0.5586344
1,1,0.99985576
0,0,0.0797839
1,1,0.68211156
0,0,0.0052897925
0,0,0.13317409
0,0,3.7640502e-06
1,1,0.8701206
1,1,0.9953726
1,1,0.93533957
1,1,0.9690558
1,1,0.99627507
0,0,0.00011985545
1,1,0.99857306
1,1,0.95235384
0,0,0.067229904
0,0,8.984719e-05
0,0,0.030190697
1,0,0.45248523
1,1,0.8301866
1,1,0.97288954
0,0,0.15083358
0,0,0.0033279369
1,1,0.78647125
0,0,0.0069661867
1,1,0.92243123
1,1,0.7882599
0,1,0.7043889
0,0,0.19463842
1,1,0.9954651
1,1,0.75826997
0,0,0.0061129327
1,1,0.5710625
0,0,0.17324129
1,1,0.9999994
1,1,0.9999962
0,0,0.020199342
1,0,0.41839775
0,0,0.0073435013
0,0,0.04507637
0,0,0.18091343
1,1,0.99927825
1,1,0.6056024
1,1,0.9999995
0,0,0.017347006
0,0,0.0038395845
1,1,0.9999927
0,0,0.0896966
1,1,0.70695215
0,1,0.7146543
0,0,0.030513762
1,0,0.37886775
1,1,0.99972314
1,1,0.9999404
0,0,0.040628877
0,0,0.00080086966
0,0,0.04828957
0,0,0.00017598168
1,0,0.32848057
0,0,0.0027842156
0,0,0.002607361
0,0,0.013711811
0,0,0.0033954552
1,1,0.9970994
0,0,0.0018340434
1,1,0.5571665
0,0,0.00418333
0,0,0.08538933
0,0,0.21558239
0,0,0.016058838
1,1,0.9661176
1,0,0.22972547
0,0,7.039516e-05
1,1,0.99686867
0,1,0.99871266
0,0,0.011002301
1,0,0.033772044
1,1,0.9994037
0,0,0.00019270206
0,0,7.545868e-05
1,1,0.8312141
0,0,0.014636382
0,0,0.24958214
0,0,0.025597604
1,1,0.5407103
1,1,0.82456994
1,1,0.9979177
0,0,0.12603588
1,1,0.99997413
1,1,0.9994259
0,0,0.0010012977
1,1,0.8673452
0,0,0.010063283
0,0,0.0005471811
0,0,0.0101446705
0,0,0.10595695
1,0,0.47076088
1,1,0.92345
1,1,0.6303857
0,0,0.099105224
0,0,0.008789172
1,1,0.9997106
1,0,0.48793837
0,1,0.9891236
1,1,0.9997013
0,0,0.022463117
0,0,0.04063581
0,0,0.009101016
1,1,0.99998343
0,1,0.7290587
1,0,0.094866745
0,0,0.0025441537
0,0,0.09015787
1,1,0.9269835
0,0,0.33133262
0,0,0.0005096236
0,0,0.0064629386
0,0,0.00012929493
1,1,0.97626626
0,0,0.009999725
1,1,0.9460399
1,1,0.5777894
1,1,0.86520875
0,0,0.00079974404
1,1,0.99957496
0,0,0.3012161
0,0,0.0014167635
0,0,0.006566865
0,0,0.020744344
1,0,0.28714028
0,1,0.603998
1,1,0.9998332
0,0,0.0001019592
1,1,0.9719305
0,0,0.15538724
1,1,0.9999995
0,0,0.25843292
0,0,0.35372388
1,1,0.86285126
1,1,0.99941087
0,1,0.6722937
0,0,0.0017194892
0,0,0.00949657
0,0,0.00019024184
1,1,0.9996989
1,1,0.8182755
1,1,0.7778854
0,1,0.90340346
1,1,0.9622869
0,0,0.0012219856
0,0,0.0007953775
0,0,0.009172474
0,0,0.3114171
0,0,0.016278714
0,0,0.0008917753
1,1,0.99997544
1,1,0.72727084
0,0,0.0018005661
1,1,0.57658017
0,0,0.027622806
0,0,0.039459914
1,0,0.20096815
0,0,2.1517857e-05
0,0,0.3807982
0,1,0.9153104
0,0,0.01342098
1,1,0.95009446
1,1,0.97013277
0,0,0.015543635
1,0,0.08790189
0,0,0.010443026
1,1,0.9948966
1,1,0.6163255
0,0,0.21769068
0,0,0.0005357576
0,1,0.9490712
1,1,0.96303445
1,1,0.9766282
0,0,0.0012640812
0,0,0.011132648
1,1,0.6067875
0,0,0.092993274
0,0,0.005820205
1,1,0.8048914
0,0,0.0015580376
1,1,0.9982803
0,0,0.015831655
1,0,0.12308144
1,1,0.99987113
0,0,0.005911276
1,0,0.4219426
0,1,0.7401752
0,0,0.009701171
0,0,0.4728351
0,0,0.013716146
1,1,0.9998559
1,1,0.8302451
0,0,0.01101821
0,0,2.2263755e-05
1,1,0.9916489
1,1,0.82670075
0,0,0.38116196
0,0,0.0003770699
0,0,0.00020815006
1,0,0.05669979
1,1,0.54647386
0,0,0.020983372
0,0,0.000103580445
1,1,0.6225273
0,0,0.32954037
1,1,0.7913246
0,0,0.029772857
1,1,0.6902593
0,1,0.9963618
1,1,0.99993134
0,0,0.48220775
0,0,0.008529308
1,0,0.21825525
1,1,0.9973007
1,1,0.9999192
1,1,0.92707753
0,0,0.016291669
1,1,0.9947352
1,1,0.99999726
0,0,0.0040342403
0,0,0.014698392
1,1,0.9947423
0,0,0.3128678
0,0,0.1616067
0,0,0.012166571
1,1,0.7856163
0,0,0.12894855
1,1,0.6293483
0,0,0.33400327
1,1,0.80092764
1,1,0.9999192
1,1,0.976002
0,0,0.0019153758
0,0,0.16836591
1,1,0.97844315
0,0,0.032840382
1,1,0.89910835
1,1,0.6692385
0,0,0.0005261994
1,1,0.99811494
0,0,0.0056940867
0,1,0.64971757
1,0,0.3811205
1,1,0.9371891
0,0,0.08289431
1,1,0.9205656
0,0,0.24925575
1,1,0.952936
1,1,0.9693685
1,1,0.6547958
0,0,0.0061626313
0,1,0.6822487
0,1,0.5123196
0,0,0.0005716463
1,0,0.44593066
1,1,0.9997676
0,0,0.00037874424
0,0,0.005486562
1,1,0.9549877
1,1,0.9636688
0,0,0.018472197
0,0,0.026956918
1,1,0.99750143
0,0,0.011491823
0,0,0.49529463
0,0,0.022436699
1,1,0.99993396
1,1,0.67446285
0,0,0.083385244
1,1,0.99999213
0,0,0.0001493708
0,0,0.034536637
1,1,0.94015265
1,1,0.8731089
1,1,0.999987
1,1,0.65617234
0,0,5.7741556e-05
0,0,0.006388037
0,0,0.0042288704
1,1,0.9521645
0,0,0.00872575
1,1,0.80533755
0,0,0.0645112
0,0,0.006621637
1,1,0.850683
1,1,0.51788294
1,0,0.039205685
1,1,0.63455975
1,1,0.8425234
1,1,0.9963601
0,0,0.3013595
0,0,0.013789949
0,0,0.066122465
0,0,0.080978855
1,0,0.39780796
1,1,0.9960013
1,0,0.23356025
0,0,4.4095697e-05
0,0,0.008708536
0,1,0.6512448
0,0,0.37029284
1,1,0.9997491
0,0,0.24404559
0,0,0.07489888
0,0,0.24522065
1,1,0.9270237
0,0,0.00080086803
0,1,0.6636743
0,0,0.0003219874
1,0,0.24453163
1,1,0.9999995
1,1,0.5336225
0,0,0.00103962
0,0,0.0027444619
0,1,0.82977533
1,1,0.95721245
1,1,0.9705983
1,1,0.83288306
0,0,0.0039743287
0,0,0.047509525
0,0,0.13211088
1,1,0.9998204
1,1,0.99994767
1,1,0.79623634
0,0,0.004574616
1,1,0.99993527
0,0,1.196228e-05
1,1,0.9947666
0,0,0.06267138
1,1,0.57692516
0,0,0.00058725354
0,0,0.00084032904
0,0,0.050877452
1,0,0.09366011
1,1,0.99936193
1,1,0.9858539
0,0,0.002202521
0,0,7.635469e-06
0,0,0.48597088
1,0,0.17530845
0,0,0.0011108784
1,1,0.99991286
1,1,0.9779116
1,1,0.9999114
0,0,0.0024092924
0,0,0.002114977
0,0,0.36763793
1,1,0.9981019
0,0,0.07947658
1,1,0.71043473
1,1,0.96529436
0,0,0.16621123
1,1,0.9820149
0,0,0.003197522
0,0,0.10315731
1,1,0.9989405
0,1,0.5788352
1,1,0.7987781
1,1,0.9998068
1,1,0.9328826
1,1,0.9244954
0,0,0.021591917
1,1,0.97656816
0,0,0.039213832
0,0,0.0010808114
1,1,0.9999614
0,0,0.0023770537
1,1,0.9980122
1,1,0.99995947
1,1,0.9998115
1,1,0.94709414
1,1,0.9781246
0,0,0.05835566
0,0,0.0075219604
0,0,0.064544715
0,1,0.7629844
0,0,0.07748732
1,1,0.9999856
0,0,0.055060513
1,1,0.9999578
1,1,0.99918157
0,0,0.005309495
1,1,0.9604614
0,0,0.0025450443
0,0,0.007813124
0,0,0.025665307
0,0,0.025038473
1,0,0.25709167
1,0,0.0916508
0,0,0.0005086103
0,0,0.06260151
1,1,0.9999498
0,0,0.23384483
1,1,0.9808462
1,1,0.99992025
0,1,0.9993198
1,1,0.999962
1,1,0.628927
1,1,0.78702486
0,1,0.6322957
1,1,0.9999094
0,0,0.006692737
1,1,0.78339005
1,1,0.9636593
0,0,0.00056490325
1,1,0.68940806
1,1,0.99998343
0,0,0.006598152
0,0,0.12203349
1,1,0.7160192
1,0,0.48589402
1,1,0.978695
0,0,0.0005018485
0,0,0.25873032
0,1,0.8611982
1,1,0.999962
0,0,0.02168691
1,1,0.99534434
1,1,0.743933
1,0,0.05272331
0,0,0.05935316
1,1,0.9928911
1,0,0.0014094375
1,1,0.61648804
1,1,0.9880425
1,1,0.9983885
1,1,0.9999368
1,1,0.9845024
1,1,0.9999995
0,0,0.014000545
1,1,0.9975005
0,0,0.00072351313
0,1,0.95077056
0,0,0.0037280982
1,1,0.9994849
1,0,0.3675254
0,0,0.00032127785
0,0,0.49412432
0,1,0.7235831
0,0,0.00638678
0,0,0.036357213
1,1,0.9985789
0,0,0.3864356
1,1,0.94656014
0,0,0.3527448
0,0,0.46462604
0,1,0.7629422
0,1,0.5875369
1,1,0.99991477
1,0,0.059702206
1,1,0.9989506
1,1,0.874085
0,0,0.26849073
0,0,1.3905109e-06
0,0,0.18713555
1,0,0.1084156
1,1,0.999297
1,1,0.9999995
1,1,0.9999875
1,1,0.99905044
0,0,0.004767171
1,1,0.9999894
1,1,0.9999169
0,0,0.0028968567
0,1,0.98972017
1,1,0.8855035
1,1,0.83413565
1,1,0.9993211
0,0,0.0005807368
0,0,0.0105965035
1,1,0.9990701
1,1,0.9998771
1,1,0.9742312
1,1,0.6510956
1,1,0.9995627
0,1,0.5958204
1,1,0.99593914
1,1,0.9996189
1,1,0.9990538
1,1,0.9727015
1,1,0.998254
1,0,0.4565759
